The bull market in American stocks has given the U.S. a higher profile in the rankings of the world's largest companies and financial institutions.Based on stock-market value, 44 of the world's 100 largest companies this year are American, up from 39 last year. Though Nippon Telegraph & Telephone Corp. holds the No. 1 spot for the third year in a row, the number of Japanese representatives fell to 27 from 37 last year, reflecting in a large part the weak Tokyo stock market.General Electric Co., at No. 3, remains the largest U.S. company. It's followed by Exxon Corp. and AT&T Corp., which each climbed two spots, and Coca-Cola Co., which jumped seven places.Among companies making big moves in the rankings, no group outdid U.S. technology stocks. Intel Corp. jumped to No. 19 from No. 55, while Microsoft Corp. climbed 23 slots to No. 20. Hewlett-Packard Co. rocketed to No. 30 from No. 81.Most Japanese companies fell in this year's rankings. Toyota Motor Corp. slipped three places, to No. 7; Mitsubishi Bank Ltd., five places, to No. 10; and Dai-Ichi Kangyo Bank Ltd., six spots, to No. 18.	['1']	['1']	[0.5546660423278809]
[Today's Market Forecast]Number CrunchingStock prices are higher, the merger market is percolating, and bonds are in retreat. The bulls are starting to show teeth in their widening grins.But Richard Bernstein, a longtime bear, can't quite believe it. The Merrill Lynch strategist, trained in the quantitative arts, sees red flags for stocks every time he cranks up his computer. Valuations are historically high. In May and June, nearly two-thirds of the economic reports he tracks came in below the consensus forecast. Most troubling, inflation barometers are losing momentum, and his calculations hint earnings growth may already have peaked. These findings would shock the smiling bulls."People aren't really looking at the data," Mr. Bernstein says. "Instead, stocks are reacting to the Greenspan put [low short-term rates], the Bush put [hyperactive fiscal policy] and an overwhelming fear of getting left behind."	['0']	['0']	[0.8642863631248474]
Continued strains in the labor market are weighing on Federal Reserve officials more than recent turmoil in Europe, their public comments Thursday suggested.Federal Reserve Bank of Atlanta President Dennis Lockhart indicated that the central bank may raise interest rates even if joblessness remains high. "[G]ood policy, even in circumstances of unacceptable levels of unemployment, may incorporate higher interest rates."Mr. Lockhart, whose views tend to mirror the consensus on the Fed's policy committee, said "the time is approaching when it will be appropriate" for the Fed to consider raising rates, but that time hasn't arrived yet. "However, as the economy continues to improve and financial markets find firmer ground, extraordinarily low policy rates will not be needed...will become inconsistent with maintaining price stability."He acknowledged that the European concerns "have added to uncertainty" in financial markets. But neither he nor other Fed officials who spoke Thursday suggested Europe is a predominant concern. Federal Reserve Bank of Kansas City President Thomas Hoenig said the situation in Europe "reminds us to be wary," and noted the shift from riskier assets "will have a modest negative net effect on U.S. economic growth in the near term."But the officials' comments suggested that the path for interest rates hadn't been altered much by recent developments overseas.	['1']	['0']	[0.9039780497550964]
The White House says the recession is over, and the anecdotal evidence suggests a recovery has begun. The lackluster response in financial markets, however, suggests widespread doubts that policy makers in Washington have a clue about how to sustain a recovery.Specifically, markets have to be wondering about the delay in reappointing Alan Greenspan as chairman of the Federal Reserve. Colin Powell's first term as chairman of the Joint Chiefs of Staff expires in the autumn, and President Bush announced his reappointment a month ago. Mr. Greenspan's four-year term expires in a month, but Mr. Bush has made no announcement. Meanwhile, various aides, deputies and kibitzers tell reporters that the delay is an attempt to "leverage" the Fed to ease interest rates further.This sounds all too much like the same advisers who urged Mr. Bush to raise taxes three months into this recession. Having abandoned their own control over fiscal policy, these advisers have since taken to lecturing Mr. Greenspan and the Fed on monetary policy. This is graceless at the least, but also probably dangerous; financial markets can see when stones are being thrown from glass houses in Washington.Especially since Mr. Greenspan is the one U.S. official who has built some credibility in world markets lately. Amid the capital's fiscal gridlock, the Fed has had to steer the economy with its single monetary oar, and with fair results. The Fed has brought down long-term interest rates, which are the decisive rates for investment. It's done this without reigniting inflation, which except during Paul Volcker's Fed tenure, has been the expectation before every presidential election cycle.It's true that, at 8.5% or so, long-term interest rates remain stubbornly high. But this isn't something the Fed can easily control. The Fed in the short run can dictate the fed-funds rate, which is what banks charge each other for overnight loans. And the Greenspan Fed has done this, dropping fed-funds to 5.75% April 30.	['1']	['0']	[0.8432714343070984]
The nation's jobless rate dropped slightly to 6.4 percent in December, and the number of jobs nationwide increased modestly--news that the financial markets and economists viewed as reassuring signs that economic growth would be steady but not strong enough to revive inflation.The unemployment rate fell to the lowest level since early 1991, down from 6.5 percent in November, the government reported yesterday. The November number, however, was revised upward from 6.4 percent initially reported a month ago. The adjustment was made to reflect seasonal variations.The reports from the Labor Department were read as good news, partly because the prospect of moderate growth helped ease fears that the Federal Reserve Board would increase short-term interest rates to control inflation."The economy is on track for steady economic growth in 1994," said Laura D'Andrea Tyson, chairman of the Council of Economic Advisers. She noted that pressures that could lead to inflation appeared to be "tame."Bruce Steinberg, a senior economist with Merrill Lynch & Co., said the Labor Department's unemployment release "is another good report in indicating that there really aren't significant inflationary pressures in the economy."	['1']	['0']	[0.9392816424369812]
BAL HARBOUR, Fla., Feb. 24A. Philip Randolph is planning a mass Negro pilgrimage'' to Washingto to dramatize what he calls the "unemployment crisis among Negroes.	['0']	['1']	[0.8675980567932129]
WASHINGTON -- The nation's merchandise trade deficit, calculated on a balance-of-payments basis, narrowed in the first quarter, but the improvement was restrained by rising import prices, government figures show.The quarterly gap stood at $38.33 billion, compared with a revised $38.6 billion in the fourth quarter. Previously, the department put the fourth quarter deficit at $38.37 billion.The value of imports increased 1% to $96.54 billion in the latest quarter after rising 2.1% to $95.62 billion in the third period. The first-quarter figures reflected a 3% drop in volume and a 4% increase in prices, however, the department said."It's another one of those reports in which imports grow a little and prices are up quite a bit," said David Hartman, senior economist at Data Resources Inc. in Lexington, Mass. "The slow improvement that we have forseen still looks like it's on target."Imports of auto parts from Japan and Mexico grew strongly; other increases included building materials, textile products and capital goods other than aircraft. Imports of petroleum and related products rose 8.5% to $8.69 billion after increasing 1.4% to $8.01 billion in the fourth quarter. By volume, oil shipments fell to 6.09 million barrels a day from 6.9 million; the average price of a barrel rose to $15.63 from $12.74.	['1']	['1']	[0.8976165056228638]
Financial markets continued to mark time last week pending the opening of the special session of Congress tomorrow. The uncertainty surrounding the nation's economy, as to what the European recovery plan should cost, created a nervousness in the stock market which was not helped by the decline in high-grade preferred stocks and Government bonds. It was the fourth week of declining prices.	['0']	['1']	[0.9916545152664185]
But many analysts add that bankers are also keeping spreads wide to compensate for serious lending mistakes in commercial real estate.	['1']	['0']	[0.9554886221885681]
NEW YORK -- As Wall Street's fortunes continue to sag, First Boston Corp. said it plans to lay off nearly 200 employees this week.The latest dismissals reflect First Boston's falling revenue from stock and bond trading. They come amid sinking profits throughout the securities industry, where as many as 17,000 people have lost their jobs since the October 1987 stock market crash, according to some estimates.With the latest layoffs, First Boston, a unit of closely held CS First Boston Inc., will have slashed its work force by 1,000 since the crash, through firings and attrition, First Boston officials said. The 200 layoffs are concentrated in the corporate, municipal and mortgage bond departments and the common and preferred stock units. These areas have been especially hard hit by rising interest rates and low trading volumes during the past 18 months.Wall Street has gone from sweeping layoffs at some big firms right after the 1987 crash to a pattern of steady, less significant employee cutbacks in recent months. "The bloodletting will continue," Perrin Long, a securities industry analyst at Lipper Analytical Securities Corp., said. "There appears to be a general policy on Wall Street that says: Cut when times are tough, because you can always get back into a business when times are better."He estimated that as many as 6,000 highly paid traders, salesmen and investment bankers have lost their jobs and haven't been replaced since the 1987 crash.	['0']	['0']	[0.9744263291358948]
We were looking for retail earnings declines across-the-board, said Joseph Ellis, retailing analyst at Goldman, Sachs & Co. He added, however, that some of the reports have been moderately better than expected.	['1']	['0']	[0.7174396514892578]
Before this month ends, however, Mr. Greenspan will have to switch irom words to action, nnd he faces a dilemma In doing so.	['1']	['0']	[0.9150540828704834]
History will mark down 2014 as the year predicted 49 years ago by Martha and the Vandellas. In 1965 the group recorded a Motown classic, "Nowhere to Run, Nowhere to Hide." We're there, at the brink.Liberia, ISIS, Ukraine, Hong Kong, a hospital fighting Ebola infections in Dallas, the year's stock-market gains obliterated, and I almost forgot -- just last week Secretary of State John Kerry warned that climate change could end life as we know it.Then this week the clouds parted and the year's best news arrived: Led by Europe's sinking economies, global economic growth is falling, taking stocks and bonds with it, and the world's central bankers say they have run out of ideas on doing anything about it.How this is good news requires explanation.The annual meetings of the International Monetary Fund concluded in Washington last weekend. This gathering of the world's finance ministers, central bankers and international financial organizations sets the tone for the direction of the world's economic prospects.	['0']	['0']	[0.9575603604316711]
Talk of a recession in the United States has evaporated. The economy has proven stronger that they thought when they were easing, the prospects for slowing ahead are much diminished	['1']	['0']	[0.8625576496124268]
The gap means that when rates fall, the decline in income is greater than the decline in savings. What's more, the discomfort from lower rates is heightened because interest rates on savings are quicker to decline than on home mortgages, credit cards and other kinds of consumer debt.	['0']	['0']	[0.9653919339179993]
The nation's fourth ranking manufacturing center, however, was not so hard hit as some sections, mainly because of the diversity of its industry.	['0']	['0']	[0.8603169322013855]
Bond prices also fell because of supply pressure, as traders pondered government, municipal and corporate plans to issue debt. Next week the Treasury will announce the size of its quarterly borrowing.	['0']	['0']	[0.6420847177505493]
The rise has not yet affected consumers or even business borrowers from banks. But it is causing concern in the Administration, which fears that as a consequence of higher rates, and their Indirect effects, the housing industry will suffer a second heavy blow in two years, thus lessening the chances of & vigorous upturn In tha aeon oni.v in the second half of the year. And this will lead to Increased pressure for a tax increase this year.	['0']	['0']	[0.5707001686096191]
STOCKS SLIPPED for a second straight day as investors continued to fret -- and disagree -- over where the U.S. economy is headed.Many held off on placing big bets ahead of the release of jobs data due out today. The result was another lackluster finish for key stock- market measures, punctuated by moves reflecting news that affected a few big-name companies.The Dow Jones Industrial Average rose more than 50 points in the first half hour of trading, briefly crossing its Nov. 17 record close. But by the end of the day, the blue-chip average was down 30.84 points, or 0.3%, at 12278.41 points, up 15% on the year and 64.15 points away from the record set last month.Shares in Home Depot, a Dow component, tumbled 2.5% after it disclosed late Wednesday that it had backdated executives' stock options, making the home-improvement giant one of the largest firms to have admitted engaging in the controversial practice.Throughout the day, the Dow fluctuated in the opposite direction of crude oil, which opened lower but finished up to snap a three-day losing streak. The stock market often moves inversely to oil prices because higher energy costs can sap consumers' purchasing power, threatening corporate profits.	['0']	['0']	[0.6030604243278503]
NEW YORK, July 25 The stock market barely managed to ,creep higher today in a dull and listless session.Rails were the standout performers. Most other classifications were thoroughly mixed. Closing prices throughout the list were generally below their best of the day.Chrysler, the day's most active stock, closed at 81%, up '/a,' after an erratic performance which carried it into the minus column several times earlier in the session.All told, 47,100 Chrysler shares were traded. After the close of the market, directors of the auto firm declared the usual dividend and reported record'earnings.The Associated % Press 60 stock average gained 50 cerfts at $188 with the industrials up 70 cents, the rails up $1.10 and the utilities unchanged. .	['1']	['0']	[0.976003110408783]
For investors seeking strong and steady returns, one commodity stands tall in terms of recent performance: exchange membership seats.The price of doing business on most major U.S. futures exchanges has jumped this year, reflecting a 15% rise in futures trading and a 30% rise in options volume compared with the first half of 1986.The seat-price surge continues a pattern that began nearly two years ago, when the weakening of the U.S. dollar started to cause some concern about a renewal of inflation. That concern triggered brisk activity on the commodity exchanges, and now many commodity prices, after sluggish activity stemming from a 6 1/2-year bear market, appear to have bottomed out.Many investors "are convinced commodity prices have begun to move," John Urbanchuk, an economist for Wharton Econometrics in Bala Cynwyd, Pa., says. "People see an opportunity to make money in the markets to a much greater extent" than in recent years, he says.Moreover, the consolidation of futures brokerages that had led to a glut of available seats in recent years has abated, industry officials and exchange executives say.	['1']	['1']	[0.8986730575561523]
There was no Indication that the rise was the start of a new long-term increase in price lev-els, according to Robert J. Myers, deputy commissioner of the department's Bureau of Labor Statistics.	['0']	['0']	[0.8169077038764954]
A growing number of analysts, encouraged by the tape action of recent weeks, now feel that the market has turned the corner and that most stock prices have seen their lows for the year.	['1']	['0']	[0.8230782747268677]
But he gave some Indications of his plans by telling the Senate Banking Committee that it remained an open question whether the rate Increases so far were sufficient to prevent future inflation. And he added for the first time that it would be better for the nation's economy if rates were too high than not high enough.	['0']	['0']	[0.8252125978469849]
There was good corporate news to account for the rally in certain divisions. Some items came out in the late hours of trading on Thursday and probably formed the basis for the late recovery then from the lows of the day. Pepsi-Cola benefited both in activity and price appreciation from its first dividend in three years. General Electric's earnings statement was also a bolstering factor.	['1']	['0']	[0.5246213674545288]
196,000 jobs, or 3 percent, since 1974, the largest year-to-year drop ever recorded. The decline brought the job total to 6,361.000. lower than at any time since 1967.	['1']	['1']	[0.6570176482200623]
THE FED LEFT short-term rates unchanged, keeping the federal funds rate at 4.75%, though the economic slowdown that the Fed expected has yet to materialize. The stock market closed higher after the widely expected report. The Dow Jones industrials rose 92.69 points to 9366.81, and the Nasdaq composite gained 1.22%. Treasurys ended modestly lower.Wall Street economists are rushing to revise their forecasts amid recent statistics that point to stronger, not weaker, growth in the months ahead.---Goodyear will close a big U.S. tiremaking operation and cut 2,500 to 2,800 jobs world-wide as it expands its reach through its Sumitomo Rubber alliance. Goodyear's quarterly net rose, in line with analysts' estimates.---	['1']	['0']	[0.5269336104393005]
In the scramble for jobs in 1994, blacks were winners for the first time in many years, said Andrew Brimmer, a former Federal Reserve Bank governor who now runs a consulting concern in Washington.	['1']	['1']	[0.9093837141990662]
Increases in productivity gains are essential for businesses to hold down prices and stay competitive. As labor costs remain in check, companies are able to absorb higher material and production costs without passing them on to their customers by investing in technology.	['1']	['0']	[0.9025876522064209]
Of course, a person does not have to be in the executive suite to ask for fringe benefits instead of a raise, but middle-level workers may encounter resistance.	['1']	['1']	[0.997853696346283]
Loans to non-bank financial institutions decreased $274,000,000. Other" loans dgcreased $140,000,000.	['0']	['0']	[0.6549977660179138]
NEW YORK -- Crude-oil futures rose to a three-week high, bolstered by restored confidence in the global economic recovery and the potential interruption of crude imports to the U.S. Gulf Coast by a huge oil spill.Light, sweet crude for June delivery gained 98 cents, or 1.2%, to settle at $86.15 a barrel on the New York Mercantile Exchange, just below the 2010 settlement high of $86.84 a barrel on April 6. It gained 2.9% for April, its third consecutive monthly rise.Oil rose as the dollar continued to back off a one-year high against the euro hit Wednesday. The euro rose after Greece accepted new austerity measures as a condition of getting aid from the European Union and International Monetary Fund.Investors also were encouraged by a 3.2% expansion in first-quarter U.S. gross domestic product.While slightly below the consensus forecast, the increase was fueled by stronger consumer spending, a positive indicator for future growth.	['1']	['0']	[0.7716253995895386]
Soviet economists have held another meeting' of the Institute of Economics of the Soviet Academy of Science in a vain effort to find out why the United States has not had the economic crisis infallibly indicated for it by Marxian theory, it was learned yesterday.	['1']	['0']	[0.5432395339012146]
WASHINGTON -- While acknowledging that the pace of economic recovery "has been little more than glacial," Federal Reserve Chairman Alan Greenspan refused to take blame for the recession.In an appearance before Congress's Joint Economic Committee, Mr. Greenspan said he couldn't think of one policy decision the Fed has made that he would like "to go back and revisit.""If you were doing it all over again, you'd do it the same way?" asked Rep. Lee Hamilton (D., Ind.), vice chairman of the panel."I would -- with the knowledge we had at the particular times as things evolved," the Fed chairman replied.Members of Congress from both parties and the Bush administration recently have intensified their criticism of the Fed for not lowering interest rates aggressively enough. The last rate reduction was made in December, and there was nothing in the chairman's remarks to indicate whether the Fed plans any further moves on interest rates.	['1']	['0']	[0.9477947354316711]
In the financing that provided the most accurate gauge of interest rate changes, the Louisville Gas and Electric Company sold $20-million of triple-A bonds that were subsequently offered to the public at a yield of 6.67 percent.	['0']	['1']	[0.8779231309890747]
The Labor Department's basis, but appeared to be im-monthly report on employment plying that the November rate and unemployment, made pub would have been lower than lie today, showed that the ac- the October rate without the	['1']	['0']	[0.7049495577812195]
Unemployment rose in eight of the 10 largest industrial states, including New York and New Jersey. In New York the rate rose to 9.9 percent from 9.4 percent in October. In New Jersey it also rose to	['0']	['0']	[0.8546666502952576]
The recovery was shortlived, and by noon prices began drifting lower on profit taking and from a lack of favorable news developments. The downward trend continued until 1:30 P.M., when some bargain hunting developed and prices finned until the last hour of trading, when they began to ease again.	['0']	['1']	[0.8883557915687561]
WASHINGTON--Sales of new homes surged in June despite higher mortgage rates, maintaining momentum for a key sector driving the economic recovery.New-home sales increased 8.3% last month to a seasonally adjusted rate of 497,000, the Commerce Department said Wednesday. That was the highest level since May 2008. Sales were up 38% from a year earlier.The sales jump comes amid a sharp escalation in mortgage rates, which began rising in late May. The average for a 30-year fixed-rate loan is now up about one percentage point from its recent low to 4.58%, according to Mortgage Bankers Association data also released Wednesday. That's down from 4.68% a week earlier."The increase in mortgage rates over the past two months does not appear to have dented new-home sales, at least not yet," said Stuart Hoffman, chief economist at PNC Financial Services Group. He cited pent-up demand, a better labor market and stronger consumer confidence as factors behind the sales boost.Mortgage rates can hit new-home sales more quickly than sales of previously owned homes because the new-home figures are measured when a buyer signs a contract to purchase a new home. Existing-home sales figures reflect closings 30 to 60 days later, on average, after a contract is signed.	['1']	['0']	[0.8946613669395447]
[Financial Analysis and Commentary]Doubtless America would be better off if Europe got its house in order. Last year, the euro-zone sovereign-debt crisis hammered confidence, particularly on Wall Street. But there are ways that Europe's woes actually are providing a boost to the U.S.First, Europe's weakening growth -- alongside a Chinese slowdown -- has sapped global demand for commodities. Lower raw-material prices are helping cut company costs and cap inflation. That oil prices have been moving sideways despite Iran threatening to close the Strait of Hormuz is a minor miracle. Americans can take a moment to thank their friends in Europe when gassing up the SUV.Meanwhile, the 10-year Treasury yield is hovering doggedly around 2%. Lately, that seems less to do with the Federal Reserve's pledge to keep rates ultralow through next year than it does with nervous foreign investors rushing into dollar-denominated debt as they seek a safe haven.Low U.S. interest rates have helped bolster the availability of credit, supporting demand for everything from capital equipment to cars to washing machines to -- wait for it -- even houses.	['1']	['0']	[0.9698334336280823]
U.S. stock prices edged fractionally higher in thin trading after the Tokyo stock market plunged below an important threshold. Bond prices eased and the dollar was mixed.The Dow Jones Industrial Average eked out a gain of 0.45 to 3236.36 in lackluster trading. Standard & Poor's 500-stock index was up 0.55 to 406.39. But the Nasdaq Composite Index fell 0.68 to 617.94.Traders in the U.S. were braced for some selling after the Nikkei index fell below the psychologically important 20,000 level to 19,837.16, the lowest it has been since February 1987. The decline in Tokyo indicated investors expect Japan's weakening economy to get worse before improving.The Japanese market's effect on U.S. stocks was depressing, keeping the industrials in negative territory until moments before the closing bell. Absence of news about the U.S. economy held trading volume on the New York Stock Exchange to a relatively slim 151.3 million shares.Traders said investors are awaiting several economic releases this morning, including housing starts, industrial production and consumer prices, all for February. If projections are accurate, the data could lift stock prices more: Both housing starts and industrial production are expected to show some strength and consumer prices to rise modestly.	['1']	['0']	[0.9638627171516418]
According to Mr. Mastrapasqua, three month Treasury bill rates, now slightly below 6.50 percent, will fall to 6 percent by the fourth' quarter. And A-rated utility bond yields, now 8.85 percent, will drop to 8.40 percent by the final three months of the year, he says.	['0']	['1']	[0.8653914332389832]
Housing Prices Have a New Cliff to ClimbDon't forget housing.Markets are intensely focused on what Federal Reserve Chairman Ben Bernanke will say about the possibility of more central-bank bond buying when he speaks Friday in Jackson Hole, Wyo. Also interesting, though, will be the emphasis he places on housing.During last year's speech, Mr. Bernanke highlighted how housing was holding back the economic recovery. Underscoring this, the central bank in January sent to Congress a housing "white paper" outlining possible ways to stimulate activity.Housing has improved considerably since then. The question is how durable the recovery will prove.	['1']	['0']	[0.9290908575057983]
NEW YORK, Feb, 24 (UPI) Overdue profit taking, fueled by recession news, drove the stock market to its worst loss in more than two months today in moderately active trading on the New York Stock Exchange.The Dow Jones industrial average, a 15-point winner last week, fell 12.83 to 736.94, its worst loss since it dropped 15.64 on Dec. 2. Prior to this session, the Dow had gained 133 points in a New Year rally.Standard & Poor's 500-stock index lost 1.18 to 81.44. the NYSE index lost 0.59 to 43.11. The average price of a NYSE common share declined by 38 cents. Declines topped advances, 1,022 to 444, among the 1,823 issues crossing the tape.Analysts generally said the profit taking was overdue because the market has made such a strong advance this year without pausing to catch its breadth. Some said a period of selling would be healthy for the market at this time.2.8 per cent in January-prompted some of the selling. January machine tool orders also were off sharply.	['0']	['0']	[0.8236879110336304]
The main impetus behind the steep climb in prices in the fixed-income securities market and the accompanying sharp drop in interest rates was the weak economic statistics posted recently. As Lacy H. Hunt, economist at the Fidelity Bank in Philadelphia, said: We believe the the decline in the economy will push interest steeply downward.	['0']	['1']	[0.9960980415344238]
Somehow, he did it. On Jan. 8, amid handshakes and smiles in the Oval Office, the Brady commission presented its report to the President while the Government Printing Office churned out 10,000 copies. The report instantly drew headlines around the country. In the weeks since its release it has become the most talked about of the many studies spawned by the market collapse. It presented the first official account of the events of October and advanced several provocative proposals.	['0']	['0']	[0.8537642955780029]
Similar backing for a more expansion ary economic policy came with varying degrees of emphasis from four out of fivd previous Presidential economic advisers who were asked to say what advice they would give to the new President. Most of these were advisers in Democratic Administrations.	['0']	['0']	[0.619741678237915]
The dollar's current weakness does not stem from an inability to attract international capital: indeed, the United States is probably attracting too much capital for its state of development. During 1977, on a net basis, the United States borrowed about $20 billion overseas. Though much of these borrowings were involuntary, reflecting the effortsto bolster the dollar through exchange-market intervention, some capital was attracted to the United States by the security of investment here and the relatively high rate of return.	['0']	['0']	[0.9026525020599365]
