positivity,text
0,another depressant was the government report that the july index of leading economic indicators fell four tenths of percent it was the third decline in the index in four months and indicated deepening economic slowdown 
1,for the fifth consecutive week there was no decrease in the treasury monetary gold this was the second longest period without change since the seven weeks spanning may to july 
2,sticker prices at colleges and universities rose another to percent last year capping nearly two decades in which they increased two and often three times faster than inflation price tags at top private schools are approaching this fall even with percent of students gening financial aid including doubling of annual loan volume in the last five years the actual price families pay has still risen far faster than incomes especially for middle and low income families 
0,participants in the money and bond markets also ignored other factors that ordinarily would cause interest rates to decline and bond prices to rise 
1,the coordinated action though by no means assured would most likely involve raising the discount rate which the fed charges financial institutions for loans to percent from the current percent and reducing the bank of japan discount rate to percent from percent more modest reduction of west german interest rate might also be an element the officials said 
2,a combination of moderate inflation and falling oil prices energized wall street yesterday sending stocks higher as investors grew optimistic that the federal reserve would end its interest rate increases soon 
1,in london peter wing of morgan grenfell merchant bank observed that mr volcker must be going in on his own terms he was referring to the substantial pay cut that mr volcker would take in moving from the new york bank which pays commercial salaries to the federal reserve board where salaries are linked to the lower federal pay scale mr volcker nomination has thus removed some of the doubts about president carter commitment to fighting inflation and preserving sound dollar that were raised by last week cabinet shuffle the abrupt decision to replace the treasury secretary michael blumenthal with the current reserve board chairman william miller had stirred concern among european bankers who suspect mr miller of political ambitions that might lead him to inflationary policies 
2, it just seems like everyone is doing it laurie romano year old self described real estate investor said with giggle as she explained why she was attending an open house this month for the nexus unit building going up in brooklyn chic dumbo neighborhood she and her fiance dentist had already put down deposit on manhattan condo earlier in the week and had come to look at another at the nexus 
0,to defend the dollar it has repeatedly been suggested the united states ought to raise domestic interest rates to at tract international capital thereby off setting the current record trade deficit 
1,in the tax exempt market ot federally backed housing bonds werei sold by local authorities at an average interest cost of percent sharply higher than the percent cost in similar saie in march and the costliest borrowing in the year history of the public housing program few of the bonds were reoffered publicly at yield of percent also record 
1,investors spent much of fretting over rising interest rates surging oil prices and the presidential election but those worries turned out to be excessive wall street analysts say the market performed relatively well buoyed by corporate profits that were stronger than expected and interest rates that were lower than feared they say 
2,throughout the year stock prices had risen spectacularly to twenty five year level that exceeded the peak by some indexes 
0,in line with previous unofficial estimates the deficit was put at billion up billion from the fourth quarter of the deficit on the liquidity basis was billion an adverse movement of billion the difference between the two measurements is that the official settlement deficit records changes in dollar holdings only of foreign central banks while the liquidity deficit includes all foreign held dollars 
1,the nasdaq market was stricken by the collapse of synergen biotechnology company that lost more than two thirds of its value after reporting discouraging test results for its most promising drug with investors already fearing that the clinton administration will impose tight controls on health care costs the selloff of the whole biotech industry intensified some of nasdaq leading computer issues which have been institutional favorites pulled back as well 
1,the producer price index for may rose only four tenths of percent from the april level this is the labor department index for finished goods ready for sale to businesses and consumers 
1,increases of in holdings of other securities and in demand deposits adjusted 
1,should investors be concerned that the market slide could worsen or should they focus on the benefits of correction which could pave the way for renewed rally 
0,nearly six months after oct it is remarkably difficult to gauge the impact of the stock market crash the nation economy survives and grows the terrible recession that collapsing stock prices seemed to promise has not materialized and the riveting fears of late october have dissipated 
1,early in his tenure as chairman of the federal reserve alan greenspan declared that the risk of too much inflation was so considerable that he would err more on the side of restrictiveness than of stimulus 
1,federated department stores ran counter to the trend by more than doubling eamings but only after the inclusion of million in unusual items federated owns the bloomingdale and abraham straus stores 
1,the three year plan requires something over billion of new financing through june provided through various banks and pension system investments plus the moratorium deferring repayments of city notes not exchanged for municipal assistance corporation bonds in addition billion of seasonal financing was provided through federal legislation 
1,several leading industrial averages as of the end of last week showed gains of approximately percent in how have the steels been doing in the stock market as of nov an index of the eight major steel issues is down percent from the end of these stocks are selling now at price earnings ratio of about times their earnings and at times their estimated profits for next year it important to note that this is far below the earnings multiples that prevailed for steels since the early nineteen sixties if multiple of times earnings is put on this index one can see percent gain in prices on the basis of estimated earnings 
1,the comments by fed officials reflect in part concern about the central bank ability to maintain its political independence over the long term concern shared by the fed chairman ben bernanke next week mr ber nanke is set to deliver the fed semiannual monetary report to congress and economists will be watching closely to see if he too says anything about the debt and the deficit 
0,bond prices fell following the wholesale prices report as investors bet that inflation concerns would prompt the federal reserve to raise its benchmark short term interest rate now at percent at least twice more before stopping 
0,but the report was seen by most economists as likely to prove more political setback to the president and possible blow to consumer confidence than as evidence that the fledgling recovery was in jeopardy 
2,the volume of trading also perked up yesterday amounting to million shares on the new york stock exchange against million on thursday thursday volume was the smallest since last august 
0,bond prices also fell because of supply pressure as traders pondered government municipal and corporate plans to issue debt next week the treasury will announce the size of its quarterly borrowing 
1,the truth of mr martin remark has been made dramatically evident over the past month at the same time as the federal reserve has been pursuing an aggressively easy money policy market interest rates on corporate municipal and treasury bonds have risen steeply with some not far from their year peaks of last summer 
1,but that gain appears to be within the greenspan ball park irrational exuberance only kicks in when tens of millions of americans new to stock ownership and never stung by depressed market continue to bid up stock prices even after profits are the question essentially is whether profit margins will continue to increase mr greenspan said in recent speech various forecasts available to mr greenspan for his recent speeches and congressional testimony suggest that future profit growth will support the current high level of stock prices but those forecasts date from march and new ones
2,on tuesday stocks rallied the advance continued throughout most of the week with trading volume holding steady 
1,in recent days the white house has begun signaling that when leaders of the group of nations meet in london next month the most pressing issue should be doing more to stimulate their economies through tax and spending policies something that mr obama can assert that he has already accomplished 
2,changes in the spread between short term and long term interest rates may be the best means of forecasting business cycle turning points when short rates are lower than long as they are now the economy tends to grow but when long rates drop below short recession looms 
1,reasons draw skepticism bankers attribute the increases to rapid rise in the amount of interest they must pay to attract and retain consumer deposits and to the rising costs of handling consumer accounts 
1, foreign borrowers were not daunted by two rises in the united states discount ratein july and november he said before the latest increase in the reserve system discount rate few days ago the gap was as big if not bigger than it was previous to the rise in the united states discount rate and it appears from current reports mr fowler went on that rises in interest rates in western europe will rapidly wipe out any temporary narrowing of the gap which might have resulted from the recent
0,compared with february the index was up percent last month and the core rate was up percent unlike the consumer price index which is more widely reported producer prices do not include taxes subsidies or distribution costs economists view increases in wholesale prices as early indicators of broader inflation 
0,almost employees were laid off for five months acres of stacked parts and still machinery lay quiet under one roof echoing to the occasional footfall of guard or one of the management staff kept on to plan for the day when the line would move again 
1,in many businesses the key problem is coming to be increased sales rather than increased production dealings were fairly active at the start of business on the big board and prices were firm the railroads were the outstanding stocks in price appreciation at the opening better tone prevailed throughout the morning without the benefits however of any increase in bidding 
2,in the tax exempt securities market the volume of bonds for sale will total almost million according to data complied by the bond buyer this weekly volume of long term securities is just about average for but sales of short term tax free notes will increase sharply to million 
1,while those steps seemed aimed at appeasing middle class voters mr dinkins also addressed the poor offering several plans to help them as well 
1,the civil inquiry into holdings of the stephens family of arkansas has already uncovered information that could prove embarrassing to the family companies white house lawyer and government regulators 
2,the rally was led by representative units in the railroads oils automotives and televisions recuperation was most pronounced in rails and petroleum the overall comeback was the best since early may 
0,by vikas bajaj prices at the wholesale level dropped unexpectedly in february the labor department reported yesterday but excluding the volatile food and energy sectors the cost of goods increased highlighting the potential for higher inflation later in the year 
2,sharply rising exports in the first quarter produced the most spectacular improvement in the nation trade deficit in any quarter since the dollar began its decline in the commerce department said yesterday 
1,although the report was only modestly worse than expected despite sharp job losses in manufacturing retail trade and construction economists said it added to fears that the midyear rebound had stagnated 
1,business news was generally favorable the increase in the federal reserve board index of industrial production was cheering manufacturers orders and sales in october were up there were predictions that unemployment which hardly moved in october would begin to shrink this month there were prophecies that fourth quarter automobile sales would top the record for that period set in 
0,the three year fiscal plan requires elimination of million current deficit as well as the initial repayments of billion in past deficits these past deficits resulted in borrowings over the last several years against nonexistent assets or overestimated revenues accounting for half of the city short term debt of billion refinanced since last summer 
0, common shares gained to record while standard poor stock index finished at new high of up 
0,talx which emerged from obscurity over the last eight years says it handles more than percent of the nation requests for jobless benefits pledging to save employers money in part by contesting claims tax helps them decide which applications to resist and how to mount effective appeals 
1,the weekly claims numbers which are released on thursdays by the labor department are considered good indicator of employment trends 
2,thus from the point of view of labor wages rose only modicstly but from the point of view of employers the cost of each man hour worked rose fairly sharply today report was the first clear evidence of the inflationary impact of the huge increase in social security benefits and taxes that swept through congress last year with almost no opposition 
1,the federal reserve has made bank reserves more plentiful in the banking system leaving analysts to debate whether the extra funds are an early sign of slight easing of monetary policy or merely intended to assure the money markets that the financial difficulties of drysdale government securities would not spread to other firms 
0,we are member firm of the new york stock exchange we are governed by the rules of the exchange our clearing subsidiary tweedy browne clearing corporation is also member of the new york stock
0,the answer is that the central banks remain more worried by the threat of inflation than of recession and that to ignore the inflationary dangers now will only mean deeper recession later the middle east crisis is the principal reason for the anti inflationary consensus mainly because it pushed up oil prices so sharply 
1, most people probably rightly believe they won do anything said william dudley chief united states economist at goldman sachs company putting the chances of decision to tighten monetary policy at just to percent because of lack of compelling evidence that the economy is growing too fast 
0,the dow jones industrial average has declined for five consecutive months the longest losing streak since and it now looks likely to fall for three consecutive years the longest stretch since the depression 
2,the economic recovery like the energizer bunny just keeps going and going in spite of tax increases sharp rises in interest rates this year and widespread skepticism that
2,washington oct even as president reagan has agreed to come to the table to negotiate reduction in the federal budget deficit the rout of the stock market has thrown all economic calculations into improved in the administration the baker squared team treasury secretary james baker and the white house chief of staff howard baker jr has carried the day against the president advisers who are ardent foes of compromise 
0,volume on the new york stock exchange was heavy at million shares down from million on thursday as the big board weaker bond market and the fed decision to delay any easing translated to weakness in utilities transportation stocks and large industrials
1,in addition some analysts predicted today that the figures for job growth in state and local government would probably be revised downward 
1,the dow jones industrial average soared to its highest level in five months climbing points to and wiping out thursday setback of points the dow which two months ago had been down percent for this year currently sports its best reading since close at last nov 
0,a more optimistic economic forecast was given yesterday by dr raymond jallow senior vice president and chief economist of the united california bank who said the new percent oil price increase would have negligible effect on recovery 
1,for all of industrial production averaged percent less than in for its first annual decline since the final year of the preceding recession from december to december production rose by six tenths of percent 
0,wall street has no choice but to batten down its hatches said felix rohatyn senior partner in lazard freres company the investment bankers and chairman of the municipal assistance corporation 
2,vice president nixon in his remarks before the bureau of advertising of the american newspaper publishers association made at least one much needed contribution to the present controversy over the government anti recession program he helped to clear up any misunderstanding of the administration views that may have arisen as result of the unfortunate phrasing of the president in his reply to question on this subject at his wednesday news conference 
1,dallas june mayor lindsay calling for fresh assault on unemployment in new york announced today that the city would make door to door survey of the jobless and establish neighborhood employment centers covering every part of the city that needs them 
2,in the latest issue of its monthly review published today the reserve bank offers these reasons for this inference while the economic recovery in the second quarter was even stronger than had been generally expected there was some slackening of the rate of advance in june and july on top of usual seasonal influences 
1, low of and close of down the industrial average was almost as limited with high of low of and close of down 
1,laris asset management air travel has become commodity and passengers make their decisions on who got the cheapest fare not on whose employees are the friendliest still management experts say the miasma of gloom will probably take toll not just at us airways but at delta united and at most other airlines 
1,by late in the day the bellwether percent treasury bonds due in were offered at up point to yield percent the new percent notes due in meanwhile improved enough so that they were offered with yield of percent compared with an average of percent at the auction 
1,some investors may be unnerved by recent climb in the chicago board options exchange volatility index for the p broad measure of stock market vol atility it was at on wednesday up from nine year low of in february but it is still well below its record of in october after the federal reserve arranged the private bailout of long term capital management the huge hedge fund and below the reached in august two months before the stock market hit its bear market lows 
0, you re just not getting any follow through to the recovery we saw in the spring and early summer said edward mckelvey senior economist at goldman sachs company the economy is dead in the water 
2,but on balance the economists said that the nation is in for another year of economic well being predictions can be made with relative confidence because we are in recovery we will stay in recovery and there is no need to call turning point next year said john wilson chief economist for the bank of america 
2,in montana the agriculture sector improved and is expected to continue to do well because of an increase in beef and grain prices according to kathy shen kle research specialist with the department of labor and industry for ranchers was record year after few very bad years says ms shenkle we just don know whether the income will circulate in the state and generate new growth or be used to pay off old debts 
2,in his meeting with bankers in washington yesterday president bush sought to reinforce the message they have been getting from treasury secretary nicholas brady and the federal reserve chairman alan greenspan that the government is well aware of its responsibility not only to protect the safety and soundness of commercial banks but also to insure their economic viability 
1,at the same time selling to establish capital loss can prevail through the end of trading on dec yet on both thursday and yesterday tax selling was not sufficient to keep the market from posting advanced 
0,how is one to read the news out of washington in assuring the auto industry and auto union leaders that help would be forthcoming was the president sounding retreat along broad front in his talk to the national association of mutual savings banks in which he said he was looking forward to the end of credit controls was the fed chairman paul volcker yielding to pressures from housing autos and other consumer oriented industries 
1,even so some electronic and drug issues showed strength many blue chips came under pressure but most wall street observers refused to be discouraged they considered the market to be somewhat tired after its recent sharp advance the chart readers called it matter of consolidation 
1,large numbers of traders disappointed by slight rise in interest rates and by friday poor market showing chose to be spectators rather than players yesterday as the doldrums returned to wall street 
0,although many of the people crowding the banks these days are simply shuffling money from one institution to another or to an account paying higher rate with the same bank many are withdrawing savings and are planning to invest it themselves in the money market 
0,the market early strength was attributed to bargainhunting following the recent chief depressant in the last sharp declines and to the labor four sessions the dow has department announcement slumped points as most that the rise in the consumer the nation major banks
1,london feb alan greenspan the chairman of the federal reserve said on friday that america record trade deficit might be poised to stabilize and even fall because of market pressures and belt tightening by the bush administration 
0,until recently the market strong advance had overshadowed the high yields on financial instruments but now investors appear to be comparing stock dividends with yields on competitive investments with increasing signs that the market and general economy may be bit tired professional portfolio managers are once again shopping for yields said raymond dalio president of bridge water associates an economic consultanting firm in wilton conn 
1,several recent indicators have raised the prospect that the recession might be ending but american consumers do not seem to be getting the word 
1,reading about the mass unemployment of tens of thousands of reporters and editors in the unfolding print apocalypse or talking with nervous demoralized friends and former colleagues in various newsrooms and magazine offices almost took this latest buyout sometimes recall the opening lines of john uptimes rabbit reflux with its ghostly procession of hot metal typesetters streaming out of linotype printing plant in the twilight of the their jobs are about to be rendered obsolete as offset printing with its keyboard entry and computer tape ushers in an era of electronic publishing that will ultimately lead to the world wide web and beyond you learned the skill and now the bottom dropping out rabbit boss at the plant says as he lays him off the novel premonition of concomitant joblessness and ink icssness seems like an eerie prophecy of
1,senator william fulbright of arkansas announced on jan that as incoming chairman of the banking and currency committee he probably would institute an inquiry into the spectacular rise in the stock market at the end of last week mr fulbright revealed that he had already put his words into action 
1,a look at recent employment data indicates that boomers have persevered in these hard times and are less likely to grow discouraged and quit the job hunt than younger workers are 
1,a main assumption behind the rallies was that the federal reserve which some weeks ago stopped pushing interest rates higher might now begin to think about when rates could be reduced 
0,similar backing for more expansion ary economic policy came with varying degrees of emphasis from four out of fivd previous presidential economic advisers who were asked to say what advice they would give to the new president most of these were advisers in democratic administrations 
0,maybe it silly especially in an election year to expect candidates for the presidency to talk sense to the american people the last guy who tried it was adlai stevenson and he was defeated overwhelmingly but there are others in our political system who might explain to the people why fundamental changes and sacrifices have to be made to assure the future security of the richest nation on earth 
1,the dow jones industrial average stood points higher at m but lost ground steadily in the half hourly readings to finish at with loss of points 
0,washington july the federal reserve board reported today that the condition statement of weekly reporting member banks in ninety four leading cities showed that in the week ended wednesday july there were decreases of in loans adjusted in holdings of united states government securities in government deposits and in demand deposits credited to domestic banks 
1,the domestic developments included final congressional approval of bill to restore the investment tax credit and commerce department report that new factory orders rose in april 
1,rimmer economist at the morgan guaranty trust company with very few exceptions he said there a growth recession worldwide an environment in which economies grow too slowly to reduce unemployment 
1,the list held firm in the lunch hour but the tape was at standstill for several minutes at time westinghouse electric selling at up was one of the strongest features at m the fifth hour was the dullest of the session but offerings increased somewhat in the last thirty minutes of trading and the market closed irregularly higher 
0,on the surface goldman results were impressive earnings up percent from the quarter year ago blew by the expectations of wall street analysts investors also cheered pushing the stock up percent for the day shares of lehman brothers which reported that quarterly earnings rose percent from year ago surged percent 
1,in an effort aimed at finding permanent jobs for the unemployed the council recently awarded in job training and development contracts to several public and private agencies the programs are expected to provide training and jobs for about city residents 
1,also said he expected the gross national product to show an over all decline for the n dropped percent in the first quarter and dropped percent in the second quarter mr stein predicted that it would pick up in the second half but not enough to erase the setback of the first half 
1,economists like greg jones of mms international wall street research and analysis firm expect the federal reserve to stand pat until its may federal open market committee meeting before approving another rise in short term interest rates the only question to be answered then he said will be whether the next rate hike will be another quarter point or half point 
1,mr okun in testimony before the senate house joint economic committee vigorously defended the policies followed by the federal reserve in the last two years from critics of both the left and right 
2,this morning was continuation of the idea that corporate earnings were positive said hank herrmann chief investment officer at waddell reed in kansas city kan but in the afternoon it gravitated to the idea that positive earnings are the result of an economy that is too strong 
1,but even as he kept his options open mr greenspan mdicated that he saw no need for prolonged series of rate increases that might leave the economy flirting with recession asked if achieving price stability would require the fed to drive the unemployment rate up toward percent from its current level
0,mr byrne said that many shareholders wrote notes on proxy cards and that the company responded to each one we would lose that with secret voting he said adding why should big institution worry about pressure aren they big enough to fend you off when you call 
1,treasury bond prices tumbled yesterday as the government reported that unemployment in october nosed down bit 
1,the contrasting pictures have moved to extremes while the share of the economy going to residential construction has fallen the share going to nonresidential construction is at its highest level since and the share going to state and local government investment is at the highest level since when gerald ford was president 
0,mutual fund investors who showed increasing confidence in the stock market for most of have begun to withdraw money from equity mutual funds for the first time in months fund officials said yesterday 
2,mr malvey thinks that the yield on the year bond percent on friday will move over percent before it has chance to irjove back down toward percent the yield on the year note which was percent friday could be as high as percent by the end of the year he said
1,the chase economist estimated that with overnight bank loans in the federal funds market averaging percent or more short and long term rates must increase because the federal reserve has maintained much firmer stance them the market had adjusted to as evidence that the economy is no longer contracting mr braverman cited the percent rise in retail sales in february and the percent increase in new car sales in that month 
0,the need for radical changes in production technology is creating growing demand for new breed of specialist the manufacturing engineer recent survey of job prospects for new college graduates showed close to percent rise in the number of companies wanting to hire manufacturing engineers from to one of the sharpest rises in the survey 
2,the stock market shrugged off the normally depressing news of rising interest rates yesterday to move ahead with sharp gains trading volume remained heavy but was below thursday turnover 
1,philadelphia sept robert myers jr state secretary of banking today authorized pennsylvania banks to raise interest rates effective on oct the new limit on time deposits and savings accounts in commercial banks will be percent savings banks and employes mutual banking associations will be able to pay interest up to percent 
0,professional operations continued to account for the greater part of the business on the big board the market is currently so hemmed in by technical considerations with little definite opinion expressed by observers as to the national economic outlook that most daily traders have fallen completely back on the averages for guidance it is explained but even in this respect trading range of points over the past month offers little basis for operations 
0,the maker of mobile homes cuts its quarterly dividend to cents from cents and expects its loss to widen in its third quarter from the second quarter
2,the stock market shrugged off the normally depressing news of rising interest rates yesterday to move ahead with sharp gains trading volume remained heavy but was below thursday turnover 
0,institutional investors who earlier this month were selling bonds because of concerns that inflation and interest rates would rise when the economy improved in the second half are now focusing more on the prospects of economic weakness
1,for the second consecutive year the pace of inflation in jl was slower in the new york metropolitan area than it was in the nation as whole percent here compared with percent nationally and this enhanced the competitiveness of the area economy the federal bureau of labor statistics reported yesterday 
1,the market has been swinging in recent weeks with each new scrap of data that might influence the fed as it considers future interest rate hikes many analysts expect the choppy trading to continue 
1,calls policy successful charls walker under secretary of the treasury telling the new york bankers association at the waldorf astoria hotel yesterday that s economic policy slowly but surely was working 
1,stocks ended mixed yesterday as investors grappled with concerns about consumer spending in some parts of the economy while technology stocks showed broad gains stocks pared losses from early in the session to trade largely flat when investors tried to balance concerns about weakness in the traders weighed series of negative reports from companies whose fortunes are tied to the financial health of the consumer 
1,older workers don have the choice of withdrawing from the labor force said mr hippie pointing out that they have mortgages to pay health issues and retirement to worry about as well as children to put through college 
1,they don put it that way the ghost of the when the inflation rate almost tripled in the blink of three years is still powerful enough so that almost no one dares to offer three cheers for rising inflation but the ghost is losing its spooktness there have been too many months in which sharply rising inflation has been expected feared spotted down the block but never in the house 
1,the june increase in the production index like that for may was three tenths of percent the index has risen in every month since last august for an increase in the months of recovery of just under percent 
2,for months mutual fund investors have been feasting on fat stock market now they are starting to look like gluttons 
0,judging by the stock market at least the psychological effect of the steel strike on the business community seemed to be rather minorat least for the time being true enough stocks sold off somewhat right after the long expected walkout be gan but this was widely attributed to consolidation of previous gains and other technical factors 
1,in recent days the white house has begun signaling that when leaders of the group of nations meet in london next month the most pressing issue should be doing more to stimulate their economies through tax and spending policies something that mr obama can assert that he has already accomplished 
1,similar backing for more expansion ary economic policy came with varying degrees of emphasis from four out of fivd previous presidential economic advisers who were asked to say what advice they would give to the new president most of these were advisers in democratic administrations 
0,workers who still have jobs are producing more per hour but getting paid less for it as measured by the hourly earnings index wages are currently growing at percent annual rate down nearly percentage points from year ago unionized workers are also faring poorly through the first half of first year collective bargaining settlements averaged just percent some pickup from that level is likely to be seen this week when the labor department releases third quarter figures on collective bargaining settlements 
1,g p which average percent are not quite so closely bunched the highest forecast for next year is for rise of percent made by three different groupsat the university of california at los angeles the university of illinois and goldman sachs company the lowest forecast of real
0, wish it were going better dr burns said at luncheon meeting of new york times reporters and editors it appears that they re not within their financial guidelines and people who follow it closely are seriously concerned 
0,washington almost completely overlooked in the search for meaningful anti inflation and dollar support initiatives in president carter heralded new course address days ago were two sentences that may ultimately lead to more significant developments than anything else proposed in the message to the nation the president disclosed in them that he had directed cabinet level lasts force to consider possible steps to increase united states exports and report back to him within days 
2,a main culprit in the downward revision was the trade deficit that shaved seven tenths of percentage point off the first quarter gross domestic product which was twice as much as estimated month ago consumers also spent more modestly and businesses did not increase spending to buy equipment and to build inventories as much as previously thought 
2,investment bankers involved in the deal said the securities which carried maximum tax exempt yield of percent on bonds maturing from to were well received by institutional and retail investors 
1,that apparent contradiction rally in the face of more certain fed rate increase was possible because in wall street view it could have been lot worse 
1, million shares was well ahead of the lackluster pace earlier in the week and the million shares traded on wednesday the dollar drop against the japanese yen and other foreign currencies contributed to the concerns on inflation 
1,another peak in october apparently undeterred by the steel strike and possibly even spurred by it the federal reserve board reported today that the volume of installment credit outstanding rose half billion dollars during the month 
0,historically the global balance sheet lias favored poor countries but with the advent of globalized markets capital began to move in the other direction and the south now exports capital to the north at skyrocketing rate according to the united nations in the net transfer of capital from poorer countries to rich ones was billion up from billion in in the balance was even even the poorest countries like those in sub saharan africa are now money exporters 
1, most people probably rightly believe they won do anything said william dudley chief united states economist at goldman sachs company putting the chances of decision to tighten monetary policy at just to percent because of lack of compelling evidence that the economy is growing too fast 
1,this lowered the total of such loans at these banks to this was higher than the total year earlier 
1,manufacturers and farmers continue to be hit hard by the global financial crisis but even they got good news today whenf the commerce department reported the trade deficit in october was billion much lower than expected and that exports grew percent asia is showing signs of stabilizing and brazil has managed to avoid meltdown 
1,the government agency also revised the july reading for the index from two tenths of percent decline to rise of two tenths of percent that in effect erased the concern of some analysts that the economy was heading into new recession because of three consecutive declines in the index from may through july 
1,wage earners are acutely aware of the income tax bite in the paycheck few are aware however of the subtle effect inflation has on income tax rates thanks in part to inflation our total income is higher and therefore is taxed at higher rate leaving our real spendable income relatively constant 
2,for the record the dow jones industrial average that serves as the market main barometer hit its high for nearly four years on sept when it finished at heady reading of 
2,this year rise after lackluster is continuation of the bull market that began in as that year recession was ending and can be dated as far back as it has been fueled by factors as immediate as rapidly rising profits and as long term as the baby boom generation growing concern with retirement 
1,the bond market resumed its rally yesterday amid speculation that the federal reserve was unlikely to raise interest rates again in the next few weeks 
1,while there are risks going forward mr greenspan told the house ways and means committee to date domestic demand and hence employment and output in the united states certainly has remained vigorous 
1,one measure of the corporate sector which was characterized by such cross currents as professional short selling and short covering and by both the buying and selling of permanent investors savings banks were said to be con tinuing big sellers was terms on new issue by the michigan wisconsin pipeline company 
1,the stock market drifted aimlessly yesterday with the tendency slightly to the downside moderately active trading 
1,treasury corporate and tax exempt revenue bonds continued to rise in secondary market trading pushing interest rates downward in contrast to the high yields on new issues 
1,trading was heavy with volume on the big board jumping to million shares from million on monday that pushed volume for january to new monthly high of million shares the last monthly high was set in march when million shares were traded 
2,the average rate of unemployment in the city rose from percent in to percent last year far in excess of the national unemployment rate increase from to percent 
1,performance rose every day and broke through the record it had set just before the fed move on feb the nasdaq composite also set record 
1,chart of securities loans since by new york city banks shows the steady rise ince and sharp gain in recent months the figures cover the year to date 
1,a large part of the trading interest was concentrated in low price issues particularly savings and loan stocks four such issues were among the most active stocks they included caufomia financial the busiest issue of the day and great western financial the second most active 
2,however optimistic statements issued then by mr hoey and numerous other wall street economists have since been thwarted by record high interest rates amid toppling prices for fixed income securities 
2,the decline in oil prices that helped bring inflation in the united states down to an annual rate of percent may be ending 
0,the report that the unemployment rate rose to percent in august was viewed as indicating that the american economy was continuing to decline and spurred talk that the economy would shrink this quarter 
1,a few years ago those signboards were blank said thomas lieser an economist at the security pacific national bank employment opportunities were at minimum 
0,ten days after the stock market collapse growing consensus of economists and officials say its impact on the new york metropolitan area will be severe but it will be months if not years before the full extent of the fallout is known the experts said 
1,robert clarke left executive vice president and jack frenaye president at christmas club office on madison avenue more than million people make deposits under plan 
1,the retail buying was source of support for share prices which ended the day far above their lows albeit with the dow jones industrial average down points or percent to 
1,all through this barren neighborhood of industrial complexes mixed with new office buildings and fast food strips companies such as hughes aircraft trw and northrop are similarly advertising 
2,in the current issue of its monthly review the federal reserve bank of new york pointed out that in this district member bank installment loans to individuals have increased approximately percent from the war depressed low of in june to at the end of last year the growth of such loans in these banks it was noted has been paralleled by that in member banks in the country as whole 
