positivity,text
0,still investors have right to be stunned by the recent turnabout in the mutual fund sweepstakes growth stocks are still ahead over the past months but at the current rate of change the one year totals may reverse soon too christine callies the chief united states investment strategist at mernll lynch said she believed that the shift in the market leadership reflected new aversion to risk and greater appreciation of value
1,for virtually all of this year professional money managers dominated trading more than ever before while most individual investors remained on the sidelines or sold stock even the re election of president reagan which presumably will be good for stocks failed to move the public back into the market in big way 
1,the latest figures caused none of the consternation of friday when producer prices showed surprising surge of six tenths of percent roiling the financial markets still many economists maintain that the pace of inflation is increasing forecasting that consumer prices will rise around
2,the average discount rate on the three month bill was percent down from percent at last week auction the average discount rate on the six month bill was percent up from percent the previous week and the highest since the percent rate on jan 
1,senator william fulbright of arkansas announced on jan that as incoming chairman of the banking and currency committee he probably would institute an inquiry into the spectacular rise in the stock market at the end of last week mr fulbright revealed that he had already put his words into action 
0,the drop in spending was so fast so rapid that production could not be cut fast enough said nigel gault chief domestic economist at ihs global insight that is happening now and the contraction in the current quarter as result will probably exceed percent 
0,the job market took serious and unexpected turn for the worse last month raising the risk of recession and putting added pressure on the federal reserve to move more aggressively to keep the ailing housing industry from infecting the rest of the economy 
1,the commission stressed the effects of inflation to account for apparent cutbacks in facilities recommended in previous budgets and the abandonment and deferment of other projects 
0, the recent growth in the monetary aggregates and short term credit demand is still problem said abraham gulkowitz vice president and chief economist of the bankers trust company 
0,in new york in particular with tight money inflation cost overruns and decade of commercial overbuilding the traditional development pattern has bombed out and so have dismaying number of big new buildings in an almost unprecedented situation paralleled only by the great depression completed skyscrapers stand empty or near empty deep in the red eerily silent sites attest to the fact that construction has stopped on important buildings 
1,prices of treasury securities tumbled yesterday as strong first quarter sharper than expected jump in the core producer price index for march gave investors their first real glimpse of inflation after months of anticipation 
1,this figure has been compiled for use within the department of health education and welfare the total may be slightly higher now because of exhaustions of unemployment compensation benefits however since general unemployment has declined somewhat since april the total relief load has probably changed little 
0,the records show that the new dimensions fund saw the net asset value of its shares drop percent in 
1,washington jan the federal reserve board moved tonight to restrain speculation on the booming stock market 
1,yesterday turnover came to million shares on the new york stock exchange this was higher than the million shares changing hands on tuesday 
1,h randolph burgess chairman of the executive committee of the national city barik said the government habit of spending more than it took in was one of the surest ways to destroy economic stability and the security of workers 
0,enact the seven points of hit ten point program which congress failed to approve during its recent special session these iseven points cover restraints on business and consumer credit and commodity speculation allocation of scarce commodities authority for rationing and price controls and extension and strengthening of rent control 
1,concern over the possibility of an overly robust economy and some end of the year selling by investors helped push the dow down 
2,mr volcker by broadening the target range in money supply growth for the rest of calmed fears of credit tightening by the fed all stocks in the industrial average rose wednesday with gains exceeding points each for general electric general motors international business machines international paper and merck 
1,prices on the new york stock exchange opened higher on news that the dollar had firmed in trading abroad following its recent weakness 
1,some of the selling enthusiasm disappeared from the stock market last week after another jolt of selling drove prices down to the lowest levels in several years investors enjoyed the respite wondering whether it meant an end to the long decline in the market which has reached point where it is having depressing effect on the nation economy washington has become aware of its implications and has taken steps to reassure taxpayers on the future outlook 
1,the administration plan will include reduction in the capital gains tax hefty increase in the tax on alcoholic beverages and cuts in spending on variety of domestic programs like medicare and retirement benefits for federal employees it may also include limit on the amount of state and local income tax payments that taxpayers can deduct on their federal returns 
0,he charged that the governor seeking re election this fall was more interested in shouting gloom and doom than in providing leadership at albany to combat the economic downturn 
1,the fact is that detailed examinations of the impact of the last two decades inflation upon americans have been few and far between we know all about the manner in which inflated supermarket prices can eat away last year pay raise and the nixon administration ill starred efforts to halt inflation are all too familiarculminating
1,whatever the figure for the national unemployment rate for june turns out to be it will be lower than the true rate julius shiskin commissioner of labor statistics said at news conference here yesterday mr shiskin who noted that the may unemployment rate was percent said the june distortion would reflect faulty seasonal adjustment we re locked into seasonal adjustment rate announced earlier this year he said the proportion of students entering the labor mar bet in june will not be proportionate with unemployment so the true rate is going to be higher 
2,new york city economy bounced back after sept with surprising speed and is much healthier now than its slow growing job market indicates according to report released yesterday by the federal reserve bank of new york 
0,congressional democrats were quick to seize on the report senator paul sarbanes of maryland chairman of the joint economic committee said it indicated that the economy is heading back into recession 
1,julius shiskin the commissioner of labor statistics said the year end jobs spurt showed that the employment situation has broken out of the holding pattern which characterized it during the preceding several months 
1,in recent months analysts have registered concern about increases in the cost of raw materials up percent in february from year earlier and goods in intermediate stages of production up percent so far businesses have not passed those substantial cost increases on to consumers in the form of higher retail prices and yesterday report indicates that while the prices of raw material and intermediate goods eased somewhat in february they remain high 
1,strong advances for yahoo and google drove the technology sector building on the market energetic start to an upbeat reaction to news that would revise its pension plan lifted the dow jones industrials to within reach of 
2,in an attempt primarily to offset extremely inflationary and erratic spending policies of the government and large businesses monetary policy and conditions here varied drastically and expensively monetary policy has helped smooth the economy by partially offsetting or containing these pressures but at the expense of those sectors primarily affected by money and credit 
0,bankers say many merchants are not repaying their loans and shoe store reports buying down percent but when clothing store goes out of business it is not because of what is widely regarded as depression in the black community but because large chain competitor is opening vote of economic confidence in the area 
2,activity and strength shuttled among the rails mail orders and films in the early afternoon with transfer of shares of radio keith orpheum at new high prices were shaded slightly from the best of the session in the final hour but the list closed irregularly higher on the day 
1,meanwhile scores of well run companies remain in the doldrums posting ever dropping price earnings multiples 
1,it hardly secret anymore that collecting art can be an effective if sometimes risky way to keep ahead of inflation there another way of dealing in the art market however that can be doubly rewarding it the limited partnership in producing original art and it can offer protection from the tax man as well as from inflation 
2,enthusiasm sparked by better than expected results that b had released after the market closed on wednesday caused the dow to surge nearly points in early trading other technology issues rose sharply as well 
0,commercial and industrial loans fell in eight districts during the comparable week year ago these loans fell 
0,in first ever set of forecasts made for the congressional joint economic committee the staff laid out its view on nearly every major economic development expected in financial and nonfinancial the projections included the first made by any government agency on the balance of payments the forecast indicated small deficit but one not likely to give rise to acute difficulties 
2,an increase in goverment payments to grain farmers was the principal reason for the december increase from november level the commerce department said 
1,except for lumber which was rebounding because of rebuilding in the flood stricken midwest the economy shows little evidence of inflationary cost pressures the survey found the floods themselves did not cut crop production enough to have much effect on food or livestock prices though corn and soybeans in northern areas were described as vulnerable to an early frost 
1,the stock market continued yesterday to advance despite the threat of strike against some of the important steel producers prices were sustained by return of public participation and the composite rate showed gain of point although the advance was bit more labored than in earlier sessions this week the morning provided the only hesi tant period of the day 
1,the rate cut was the seventh by the central bank this year and brought the federal funds target rate on overnight loans among banks to percent the cumulative reduction of three percentage points since january has made this one of the most concentrated periods of monetary policy easing on record 
0,from the opening on nothing seemed to relieve the gloom although the market did recover somewhat on news of the various mideast peace efforts said william sullivan jr senior vice president at dean witter reynolds referring to the announcement that iraq foreign minister would meet with secretary of state james baker in switzerland next week but the market ended as weak as it opened it seems that everyone either decided to cash in profits and many had nice profits to
0,warns in interview that extreme moves by s could upset world economy 
1,not only does the bond market tend to thrive on negative economic news because it reduces potential inflation and yields on competitive investments but investors and traders today also feared that the employment data would discourage the federal reserve from lowering interest rates further 
1,now the market has shown remarkable strength in the face of decidedly mixed economic forecasts maybe recovery is on the way but it can be proved by the dismissals of auto workers and major appliance workers not to mention municipal workers picking up pink slips in major cities 
1,recent rises in the price of oil and other commodities have also added to the inflation concerns along with economic reports showing continued growth in the nation economy 
2,consumer confidence soared in march the conference board reported yesterday offering more evidence that the optimistic resilience of the american shopper is pulling the nation back from recession 
0,that was down from last week percent and percent year ago according to freddie mac and high of about percent last summer 
0, years in our fight against poverty and disease on the reservation is at risk said peter macdonald chairman of the navajo tribal council more and more people are without jobs or coming onto welfare and we do not have the funds or the ability to put them back to work or meet their needs 
1,the last day of the year disappointed investors looking for the stock market to end with last burst through the finish line 
0,we expect one of the major developments to be companies redeeming high coupon issues and either retiring them or more likely refinancing said james stork an analyst at duff phelps chicago based subsidiary of the security pacific corporation that specializes in credit analysis 
1,during this most recent expansion the income growth of the wealthiest americans has far outpaced that of the nation poorest 
1,a look at recent employment data indicates that boomers have persevered in these hard times and are less likely to grow discouraged and quit the job hunt than younger workers are 
1,the may results were seen as supporting the carter administration contention that consumer price increases would ease in coming months except for higher energy prices the overall producer price index would have fallen five tenths of percent in may the government said but the may results could also be interpreted as further evidence that the nation economy has begun to slow 
2, don think anyone questions the fact that the economy is improving in almost every sector marlin fitz water the chief presidential spokesman said at the white house in response to questions about the figures he pointed to the well established tendency for the jobless rate to rise as recoveries take hold as people begin looking seriously for jobs again those who have given up looking are not counted among the unemployed 
0,continued pressure of offerings spurs violent liquidationday turnover reaches share total
2,exports of computers aircraft food and other products rose more than twice as fast as imports cutting the deficit by percent to billion the narrowest in two months the commerce department reported 
2,the senate passed today biliion appropriations bill aimed at either creating or continuing million public service jobs both to stimulate the economy and to keep workers off unemployment insurance and welfare 
1,washington may with exports posting surprisingly strong rise the nation trade deficit narrowed sharply in march the government reported today 
0,there appeared to be no special news to account for the decline although certain wall street circles believe that huge federal budget deficit is certain 
1,blue chips fluctuated amid senes of bleak profit reports and forecasts technology stocks fared better but they struggled to stay in positive territory 
1,the nation credit managers have yet to make any significant progress in cutting back the rate of expansion in the money supply federal reserve banking data indicated yesterday during july for example the money stock currency in circulation plus private checking accounts grew by more than percent on seasonally adjusted annual rate basis even more than the rate of growth during the first half of the year 
1,richard davis director of fixed income research at the first boston corporation noted that demand for the five year issue was helped because investors in treasury securities can earn sharply higher yields by investing in the five year issue rather than bills or notes with shorter maturity because many market participants are fearful that rates may rise in the near future he added five year notes could also appeal to investors who are shortening the maturity of their investments 
1,to find the answer for this sudden spurt brokers canvassed out of town offices and came up with the conclusion that things were looking up 
1,construction payrolls which had been climbing on average by workers month fell by and services the main engine of job growth added far fewer workers than usual just offsetting the losses elsewhere 
2,a combination of moderate inflation and falling oil prices energized wall street yesterday sending stocks higher as investors grew optimistic that the federal reserve would end its interest rate increases soon 
0,the stock market drifted downstream all day yesterday and prices generally closed at their lowest levels of the session 
1,in rare coincidence the dow jones industrial average rose by the exact amount it lost the day before closing at up points 
1,washington jan the nation job situation remained essentially unchanged in december with both employment and unemployment showing minor increases the labor department reported today 
0,the federal reserve authorities have come to the aid of falling stock prices by relaxing credit requirements five times since world war ii the cuts were made in and the lowest margin level has been percent and the highest in but not since then percent 
0,framingham mass march the general motors plant here was built at the beginning cf america greatest period of automobile production in never from opening day until last fall did the plant shut down and then on oct the assembly line stopped casualty of inflation unemployment and the sharp competitive edge of such foreign car makers as the japanese 
1,the producer price index for may rose only four tenths of percent from the april level this is the labor department index for finished goods ready for sale to businesses and consumers 
1,however we should clearly recognize that the major cause of these extraordinary dollar outflows is transitory interest rates here which are lower than those in western europe that imbalance will be largely corrected as economies move back into phase under questioning by senate finance subcommittee looking into the long run problems united states trade and other international transactions mr connally again ruled out as purposeful shift to higher interest rates here to help the balance of payments 
0,senator william roth jr republican of delaware said find it ironic that we are considering new program without sound financial base at the very time that we are endeavoring to reduce the federal deficit 
1,but days later when the government reported unexpectedly small jumps in wholesale and consumer prices
0,those who expected to see fireworks in the stock market the day after labor day were disappointed in the slowest trading since sept which incidentally was also tuesday after labor day the volume of trading fell to shares prices were fractions higher at the close after the narrowest dealings in two months 
2,since the market turned around on march the standard poor stock index has gained more than percent making this one of the most powerful rallies on record but will the current bull market continue long enough for investors to fully repair portfolios that still bear the brunt of earlier carnage 
0,washington nov leading new york hanker told congress joint subcommittee on the economic report today that depression dangers had given way to threatening inflation under pressure of government deficit spending and the planned distribution of of veterans dividends next year 
1,washington july the chairman of the federal reserve said today that the four increases in interest rates this year might not have been enough to keep inflation under control his remarks caused drop in american stock and bond markets as investors concluded that further increase was more likely than many had thought 
1,with the rise in interest rates over the last two sessions traders had expected demand for the record billion worth of new securities to be strong that was not the case though and the notes were sold at an average yield of percent up from percent at the last seven year note sale on july it is the highest yield on seven year note since the auction of april 
1,washington july industrial production rose further in juie but the rate of increase for the last two months has slowed from the rapid pace of earlier this year the federal reserve board reported today 
1,states has had five economic downturns since the and these almost always purged the very excesses that can be most hazardous to economic health 
1,it was rare spectacle to have the federal reserve chairman publicly jawboning the stock market particularly when the effort seemed unsuccessful with last week rise the dow is still up more than points from where it was when mr greenspan first spoke 
1,these sharp contrasts in the effect of takeovers on investors has stimulated more debate among experts over whether the merger trend will ultimately be good or bad for the nation economy 
0,the market was the narrowest in two months of the issues traded fell rose and were unchanged 
1,budget is million now and likely to grow under new jersey mandatory sentencing laws with both candidates wanting to appear tough on crime this is tough line item to reduce 
1,but the euphoria was short lived last season business began to decline and this season the downturn has been quicker and steeper 
1,citing united states census figures the researchers noted that nearly one third of the city children lived in poverty in while percent of the elderly were poor 
1,one broker summarized the market performance yesterday by saying that an increasing number of investors seem to be convinced that interest rates will soon start declining and have re entered the market on the buy side 
1,general motors as has become its recent habit led the market in volume trading shares and dropping 
1,copies of the word program have been presented to presi dent truman and senator robert taft of ohio and representative jesse wolcott of michigan chairman and vice chairman respectively of the joint congressional committee on the economic report mr bowles said 
1,the central bank decision to shift monetary policy into neutral is the latest sign that the sense of crisis felt by economic policy makers in the united states and worldwide over the summer is easing 
2,taken together the reports made clear that consumers were likely to continue hoarding their dollars into the usually robust back to school shopping season crucial time for retailers 
1,in the financing that provided the most accurate gauge of interest rate changes the louisville gas and electric company sold million of triple bonds that were subsequently offered to the public at yield of percent 
1,the program has been credited with holding mortgage interest ates at near record lows and slowing the nationwide decline in home prices that threatened to send the economy into an extended slump 
1,mr kahn said that companies might be getting their licks in early reflecting action by companies to raise prices to the limit under carter anti inflation guidelines and sooner than they might have otherwise 
1,in the tax exempt market ot federally backed housing bonds werei sold by local authorities at an average interest cost of percent sharply higher than the percent cost in similar saie in march and the costliest borrowing in the year history of the public housing program few of the bonds were reoffered publicly at yield of percent also record 
0,she called the fed mortgage purchases the single most important move to stabilize the economy and to prevent debacle 
2,falling interest rates proved to be rising tide that lifted the performance of all mutual funds investing in bonds in the last quarter 
1,warns in interview that extreme moves by s could upset world economy 
0,we considered number of alternatives that would serve to reintroduce gold into our domestic monetary policy arrangements the objective would be to improve monetary control through the discipline of gold for the purpose of reducing inflation linking changes in the growth rate of money or of some component of money such as federal reserve notes or of bank reserves to the change in the gold stock is one approach which was considered for imposing the discipline of gold 
1,increases are small both measures of jobs in the economy one based on household sample survey and the other on employer payroll reports showed very small increases in december this marked at least temporary interruption of the strong growth in total jobs that began at mid year 
0,unemployment among negroes runs more than twice as high as among whites last month the unemployment rate reported for whites by the bureau of labor statistics was percent and among negroes 
0,commercial and industrial loans fell in all districts net of in the same week last year the decrease was 
1,through consolidated tape displaying last transaction prices and volume of all issues now listed on the new york stock exchange and other exchanges as well as over the counter securities the measure seeks to bring about single integrated market accessible to all qualified broker dealers and market makers 
2,it would be financed by new tax job security insurance premium to be paid by all workers and employers in the united states portion by each as in the social security program 
1,the rise in unemployment has affected white collar workersprofessional technical and clericalas well as blue collar partly because of cutbacks in the defense and space industries 
0,the administration however recently revised its economic forecast toward smaller recession than it had forecast in january and senior officials said this week they saw no reason to change that projection 
0,this dynamic may be so deeply embedded in the workings of the global economy that it could endure for many years to come the costs of weaning the united states from its credit habit would ripple far and wide 
1,steels motors nonferrous metals and oils were weak building materials and motion pictures were strong most other groups were thoroughly irregular 
1,the new budget calls for spending on most programs to increase by roughly six tenths of percent well under the annual local inflation rate of about to percent administration officials said speaking on condition of anonymity the mayor also plans to call for cuts in some programs the message of this budget is that we are putting the city on sound financial course said senior administration official the overall size of the budget including federal and state grants is expected to be billion to billion 
1,carl palash chief economist at mcm moneywatch in new york said today numbers provided more evidence that the economy has picked up steam as the third quarter is ending in particular the initial claims data and conference board help wanted index show that the labor market is still in good shape mr palash expects an increase of 
2,most startling the confidence of consumers in current conditions climbed to new high for this economic expansion which began in the spring of although the largest number of consumers since the crash reported hearing of the decline in stock prices nearly as many reported hearing of rebounding stock prices the michigan polling group said in its preliminary report for november consumer confidence has remained remarkably strong 
1,quietly without public announcement or even broad circulation within official channnels the troika as it is known the office of management and budget council on economic advisers and the treasury department was recently forced to revise their official inflation forecast of percent for it is believed that the new projection is about percentage point higher than the previous official estimate but many of the president advisers believe that even the new projection is too optimistic 
1,for investors the theoretical advantage is that yields rise if interest rates generally do and without the penalty of the bond price falling as would be true in regular issue for the issuers the lure is that interest costs can be reduced if rates decline and the consensus on wall street last spring was that interest rates were very close to their peaks 
2,in when wall street was enjoying similarly long running market boom the unemployment rate in new york fell to percent much lower than the national average and lower than in any other big city except dallas the unemployment rate among blacks was only percent about half the level in the rest of the nation 
1,trading volume in issues listed exclusively on the midwest exchange totaled shares last month up percent from the traded in july of the july figure this year represented about percent of all the shares traded on the exchange in the same month last year locally listed issues accounted for percent 
1,if the fed continues to ease as we expect it will the increased money supply should translate into continued gains in personal income said mr genetski the mass of new jobs although not of the quality of those being lost should sustain this rise he added 
0,president nixon and secretary of the treasury connally have now presented their design of the apparatus to administer phase two of the economic stabilization program they have set as their goal slowing inflation to an annual rate of to percent by the end of but they have fudged the crucial question of what principles and standards will be required to reach that objective 
0,the dow jones industrial average showing greater strength than the general market tumbled points and closed at new low for and just about where it was nearly year ago 
0,a friend of theirs who works at plastic molding plant is also out of work because polystyrene is short 
1,traditional minimum wage jobs are now commanding hourly wages of per hour john zaklan executive director of the yonkers private industry council said of the city labor market the council is member agency appointed by mayor angelo martinelli 
2,most startling the confidence of consumers in current conditions climbed to new high for this economic expansion which began in the spring of although the largest number of consumers since the crash reported hearing of the decline in stock prices nearly as many reported hearing of rebounding stock prices the michigan polling group said in its preliminary report for november consumer confidence has remained remarkably strong 
0,despite these moderate union settlements average compensation paid by employers for each man hour worked rose at an annual rate of percent in the first quarter well above the percent of the fourth quarter of last year and the percent for as whole 
1,and for christmas she and her husband are buying expensive art works for each other something they have not done for couple of
0,a generally when people speak of the stock market they think in terms of trading on the new york stock exchange eighty five percent in dollar value of all securities bought or sold in organized exchanges are traded on its floor listed on the big board are the shares of companies with more than employes these companies produce percent of the nation steel and oil handle percent of its rail and air travel make percent of its automobiles and trucks and generate percent of its privately produced power the market value of their stock is at current prices in addition to the new york stock exchange there are score of smaller market places for the transfer of stock the largest of these is the american stock exchange formerly the curb exchange in this city many stocks are not listed on any exchange they are traded directly in what are known as over the counter sales 
2,jackson hole wyo sept rising prosperity still bathed the nation year ago when alan greenspan opened the annual symposium of federal reserve policy makers in this mountain resort with confident boast that the strong gains in worker productivity that seemed to underlie the robust expansion of the would continue 
1,although those stresses began to ease after the federal government moved to guarantee money market assets many investors remained fearful that another ill timed collapse could cause more serious run on the funds 
2, can national economic policy aimed at curing stagflation avoid on one side the danger of pushing the economy into depression and on the other regenerating higher inflation the problem is exacerbated today by the overstrained debt positions of many companies as indicated by liquidity ratios calculated by the bank of new york 
2,with the completion of expansion projects already under way or announced present united states aluminum capacity will be increased nearly percent by mid to more than tons year 
1, economic pessimism seems to be spreading to the commercial real estate market said mary ann tighe vice chair wqman of insigma the brokerage and services company one indicator is that more space is coming onto the market mostly via subleases than is being removed by direct leases condition known as negative absorption 
0,alfred kahn the president chief inflation adviser is believed to feel that tighter credit would improve the climate for voluntary price and wage restraint 
0,charge each other for oversight loans there are normally long lags before the rates banks pay on d catch up with short term interest rates allen sinai chief economist of lehman brothers said but now the markets are anticipating more tightening and at least one more increase by the federal reserve for the person who wants to invest the smallest denomination of t bill treasuries are certainly the more attractive choice treasury securities of other sizes and types aie also available at favorable spreads to bank deposits the yield on six month bill is fercent compared with percent for six month d the yield on one year bill is percent compared with
0,but since then things have not been as friendly for many growth stocks the index is down percent since the end of january period in which the p is up percent and the russell is down percent 
1,analysts said that the upswing was sparked by the report from the commerce department at the opening of gain of eight tenths of percent in the august index of leading economic indicators the increase was more than wall street had expected 
1,in houston wednesday william spencer citibank president indicated that the bank prime would be reduced today assuming no sudden and dramatic change in money market trends this was about as close as the bank comes to predictingchanges in its basic lending charge to its most creditworthy corporate customers 
1,the bank points out that the auto industry wage settlement raises no immediate threat to stability of auto prices but could influence similar agreements in industries that could not absorb higher wage costs without raising prices in addition the possibility of price rises could exert psychological effect inducing businesmen to increase inventories 
1,the credit proxy the total of deposits at federal reserve member banks which serves as an approximate measure for total bank credit dropped by million to billion in the week ended oct in the preceding week this indicator fell by million 
1,the commercial and financial empire of the stephens family built on oil and gas wealth is now organized through network of holding companies trusts and individual holdings federal investigation is trying to determine whether the family direct and indirect interests in several banks and brokerage house violate federal law 
1,the action on the big board was mostly slight with fractional price changes the order of the day among the tissues traded there were declines advances and tissues unchanged only four issues made new highs while hit new lows for the year 
1,the total employed during the survey week early in june of this year was estimated at compared with month earlier 
0,dr berglas who is affiliated with mclean hospital harvard medical school and is the author of the book the success syndrome said he expected move toward reliance on personal relationships rather than finance for security you get security from friend from family from network from community he said people are going to be looking around and seeing how vulnerable they are how they have no one to turn to that they have no one comforting them over their prize bottle of margaux those are the people who are going to hurt 
2,looking ahead to the sept meeting of the federal open market committee the fed monetary policy arm determinant of what action the fed takes could now be the relative strength of the housing industry and the performance of other interest rate sensitive sectors including automobiles and consumer durables 
0, percent in may from percent in april as young people and other job seekers flocked into labor market with relatively few openings labor department figures disclosed today the report was the first broad indicator of business conditions last month 
0,while the management of troubled company should be allowed to restructure its outstanding debt in order to avoid bankruptcy bondholders deserve fair opportunity to negotiate the terms of the restructuring under current e rules however bondholders are denied most of the rights granted stockholders 
2,the senate approved bill to provide direct cash payments to poor working families with incomes under year 
0,following are reports of business activity in the various districts in the latest week for which data are available 
1,the bond market continued to rally propelling the normally placid dow jones utility average to gain of points or percent to the best one day advance in percentage terms in nearly five years the yield on the year treasury bond fell to another record low 
2,jeffrey volk vice president and managing director of citibank precious metals service which is major dealer in bullion worldwide observed friday it happens all the time when gold prices drop demand soars and vice versa in early june for example gold was sliding from around an ounce and our sales of bullion certificates were sluggish but early this month when the gold market really took dive our business jumped volume thus far in july is running percent above the june level normally july and august are dead months in the global bullion market the certificate buyers mr volk continued were equally represented by citibank three main groups of precious metals investors its institutional high net worth and retail customers of more modest means these three groups as opposed to the in and out gold and silver traders always take the long term view he said 
1,if the fed does reduce short term rates it would be the th cut since the start of they will fall to the lowest level since the rates would then be near point where the trillion money market industry had almost no room to earn profits potentially disrupting financial markets and making it harder for some companies to borrow 
1,the dollar rose against most major currencies but it fell against the japanese yen gold prices dropped 
1,disney said late thursday that higher revenue at its cable broadcast and movie studio divisions had helped produce an percent increase in its fiscal fourth quarter profit results were better than expected at abercrombie fitch while c penney raised its profit and sales forecasts 
1,washington july commercial banks savings banksand savings and loan associations will be allowed to pay higher interest rates to savers under decisions announced today by the three federal financial regulatory agencies in separate development re fleeting the upward sweep of interest rates in the booming economy the federal housing administration and veterans administration announced an increase from to percent in the interest rates on the mortgage loans they insure or guarantee these loans however now amount to less than percent of the total new home owner mortgages 
1,at the close of trading on the new york stock exchange more stocks showed advances than declines but the key market averages were only slightly up 
0,for the group least prone to unemployment adult white males the unemployment rate rose from to percent very large increase for single month 
1,while the housing sector has been slumping the decline in construction of new homes and sales of homes stems from the rising interest rates that preceded the stock market collapse and much of those increases have been reversed 
1,washington may the producer price index major inflation gauge fell six tenths of percent in april to its lowest level in nearly two and half years the labor department reported today 
1,while technology issues and certain other groups have repeatedly disappointed investors in mainly because of the sputtering economy the deceptively staid food issues are drawing renewed praise from wall street analysts 
0,but the fed steady decrease in interest rates since seems to have been inadequate and recently within the central bank and among economists across most of the ideological spectrum the sense has been growing that president bush and the democrats who control congress would try to fight the recession next year with pre election bidding war over tax giveaways 
1,the chief advocate of more stringent credit policy is the secretary of the treasury michael blumenthal lined up with him or leaning his way are charles schultre chairman of the council of economic advisers james mcintyre jr the budget director and juanita kreps the secretary of commerce 
1,since oct nearly corporations have announced stock buyback plans with transaction price of about billion according to drexel burnham lambert inc but what this means in real terms is still unclear since no figures are currently available on how much of the stock has been repurchased many of the an nouncements were simply accelerations of repurchases that had been previously planned and in the case of many fast growing small companies no purchases of any size have been made 
1,in the view of many market analysts what is happening is nothing less than redistribution of the individual investors assets away from stocks and into variety of other investments trend that began years ago but has accelerated since the october stock market crash and shows few signs of ceasing while many brokers are optimistically predicting the inevitable return of the individual investor to the current bull market some analysts disagree they suggest that there will be no new influx because the individual investor is already in the market through mutual funds pension plans employee stock ownership and savings plans 
1,among those who expect rates to rise is philip braverman an economist at the chase manhattan bank he wrote in its march money market report that the remainder of the market rally should melt away as rapidly as the last vestige of snow on warm spring day rates have little choice but to increase mr braverman said as long as credit demands are likely to intensify money supply is poised to begin accelerating anew and the economy has stopped declining 
1,we believe there has been too much focus on risk he said this year the equity market has brooded over patchy labor data fed tightening potential hard landing for the chinese economy high oil prices possible dollar collapse and uncertainty over the presidential election he wrote in his forecast 
0,the stock market rose modestly in heavy trading yesterday despite negative developments in the bond market and plunge in at the nation most widely held stock 
0,in the last three years wall street has seen two stock market crashes several investment houses go bankrupt or nearly collapse some of its most profitable businesses evaporate and tens of thousands of employees lose their jobs 
