0,you might not think that february was the best time to start magazine about business but then you are not henry luce he was already the co founder of one profitable magazine time seven years earlier he believed with president herbert hoover that the stock market crash was one of those corrections that would right itself in few months business is essentially our civilization luce said for it is the essential characteristic of our times something that central deserved to be honored and luce figured that stock market in peril would stir up interest in it so he didn let little financial earthquake stop his plans for new magazine that magazine was not only financial success but also gift to american photography and photojournalism it was called fortune
0,it was the second consecutive rally staged by the share list with the main momentum supplied by the rails although gains in this division failed to match those lit other groups business on tho stock exchange remained at slow tempo transfers reaching only commentary on the condition of the market was given by one analyst who said that the investment community is gradually be coming aware of an important change in the economic climate 
1,traders were mostly optimistic about labor department report that employers added jobs last month about half the increase forecast by economists and well behind gain in november 
1,it shows the economy is pushing full steam ahead and because of that we believe inflation will go higher in terms of wages and prices said kemble stokes deputy chief economist for the first national bank of chicago 
1,one broker summarized the market performance yesterday by saying that an increasing number of investors seem to be convinced that interest rates will soon start declining and have re entered the market on the buy side 
1,most securities analysts said that the way gillette decided to fend off the revlon group and its chairman ronald perelman could prove salutary to the company moreover given the sharp sell off yesterday they said that at current levels the stock was starting to look attractive 
0,commercial and industrial loans fell in eight districts during the comparable week year ago these loans fell 
0,analysts who studied the first price report published since election day said there was no immediate threat of revived inflation but they warned that the interests of president elect bill clinton and the new democratic congress in giving the economy lift with stimulus program could pose such risk the president elect economic team has signaled that any stimulus would be short term 
0,as the millennium rapidly approaches fashion is in fix and not about mundane matters like hemlines and silhouettes there are intimations of worldwide recession looming and fears that the k computer glitch will disrupt communication and transportation not to mention make it impossible to withdraw cab fare from bank machine in the early hours of new year day 
0,homebuilding industry is being affected by rising mortgage rates at time when new money is rolling in to mortgage lenders the recovery of the economy may be threatened 
0,in late new york trading the dollar was quoted at japanese yen down from yen late friday the dollar changed hands at german marks down from however the canadian dollar lost ground to the united states dollar selling at cents down from cents on friday 
0,but they have doubts about their judgment and worry that if they are wrong raising interest rates to stop inflation could halt the nation economic expansion prematurely 
0,the high cost of borrowing continues to deter many companies particularly industrial enterprises from selling bonds at this time even though it costs percent or more to borrow in the commercial paper market and prime rate bank loan costs to percent many corporate treasurers prefer to borrow short term money and wait for long term interest rates to decline before selling bonds or debentures 
1,this caused the yield to rise to percent up from percent the day before and percent week ago 
0,edward ney chairman of young rubicam finds that clients even those committed to maintaining their advertising levels in order to protect market share are snipping budgets across the line because the recession is proving longer and deeper than most of them had planned and he says psychologically nobody is being very aggressive 
1,washington jan the federal reserve board moved tonight to restrain speculation on the booming stock market 
0,purchasing managers in the chicago area also reported today that their factory index fell this month and the conference board index of leading economic indicators dropped in april for the second time in three months 
0,the new york times combined average dipped points to close at this loss reduced the month gain to the industrial average was down at and the rail component fell to 
0, fiscal crisis in state and local governments rising unemployment percent last month highest in new york state in five years and increased bankruptcies among our heavily burdened taxpayers have their genesis in the president regressive policies said senate minority leader joseph zaretzki of manhattan and assembly minority leader stanley steingut of brooklyn in statement 
1,mortgage interest rates on the island are falling as rapidly as they once rose after federal legislation pre empted state usury ceilings on dec 
0,we ve been getting all sorts of calls from people complaining that they committed when rates were higher and now wonder what can they do said barry havermann president of hsh associates mortgage monitoring and advisory service in river dale j last week for example his agency noted that the average rate for conventional mortgages in new york dropped to percent from the week before 
0,with unemployment rising some states have decided to exempt recipients in communities where the jobless rate exceeds specified level in virginia the level is percent
0, it is clear that public policies for combating inflation must be more energetic in the future than they have been in the past quarter century the committee declared 
1,by david chen new york city officials say that their projected share of federal funds for low income housing vouchers is more than million short of what is needed because the federal government underestimated the inflation rate and the cost of living in the city 
0,as the recession deepens doctors and hospitals are reporting that hard pressed patients are deferring elective surgery like knee replacements and nose jobs even as others are speeding up non urgent procedures out of fear that they may soon lose their jobs and health insurance 
0,by vikas bajaj prices at the wholesale level dropped unexpectedly in february the labor department reported yesterday but excluding the volatile food and energy sectors the cost of goods increased highlighting the potential for higher inflation later in the year 
1,yesterday turnover came to million shares on the new york stock exchange this was higher than the million shares changing hands on tuesday 
1,in another hold gambit to restore confidence in the financial system the fed announced that it would provide backstop for the short term debt that many money market funds hold the central bank will buy certificates of deposit and certain types of commercial paper from the funds in hopes of restoring the free flow of credit and easing worries about the investments it is the third program of its kind that the fed has announced this month 
1,govrnment securities held in custody by the federal reserve banks tor foreign account were an increase of to the week and an increase of from the comparable day year ago 
1, on the record volume day alone including almost blocks of shares apiece have been handled without hitch such large volume of course also means large commissions for wall street brokerage firms 
0,as result the stock market is now in its worst downturn since the bull market began in october and while analysts disagree about what percent decline portends many regard it as major benchmark 
1, fearing that forthcoming economic data will be strong prompting the federal reserve to raise interest rates further traders bid down prices of treasury securities yesterday despite decent demand at note auction 
0,if the s housing market slump causes serious credit crunch and pushes the country economy into recession the bank of japan may face calls for rate cut from the japanese government and businesses said akio makabe professor of economics at shinsliu university 
0,the auto industry daws its way back from the dark days of the recession financing rates continue to fall for new cars making them competitive against used cars and leasing deals are returning 
0,while the independent sector nonprofit trade association in washington has proposed increasing tax deductions for donations to nonprofits tlte obama budget calls for limiting such deductions for the most wealthy 
1,the surge in stocks after the jobs report signaled shift from the post election bounce and the beginning of the return of investor focus to economic fundamentals 
0,in the first full fledged test of the tax exempt bond market since the federal reserve moved last thursday toward tighter credit conditions heavy volume of new securities was marketed yesterday underwriters and borrowers found the results discouraging 
1,volume on the american stock exchange was unchanged at shares but the tone was much stronger than on the big board the four most active stocks on the junior exchange were all higher and the fifth most active was unchanged analysts were still arguing market theories one suggested that good many investors were still looking for opportunities to take their profit and run while others were buying on the dips since there are no large orders on the specialists books he said the market cannot generate much volume in either direction and is apt to make line formation for some weeks 
0,dallas june mayor lindsay calling for fresh assault on unemployment in new york announced today that the city would make door to door survey of the jobless and establish neighborhood employment centers covering every part of the city that needs them 
1,washington july treasury official said tonight that the bush administration would accept an agreement worked out among republican and democratic senators that would allow the commodity futures trading commission to retain most of its regulatory authority over stock index futures but would shift some power to both the securities and exchange commission and the federal reserve 
0,analysts explained that the federal funds rate the rate on overnight loans between banks needs to come down from to percent before short term and long term interest rates can decline much yesterday funds opened at percent and there were no signs that the fed was trying to encourage lower rate 
1,reports from the floor at that point indicated as one observer put it people felt things couldn be all that bad and they began buying stock again 
1,even in the the recovery on wall street created hundreds of thousands of jobs not even counting spinoff employment for building maintenance people and limo drivers these were the glory days when midlevel clerical workers were pocketing to in salary and bonuses and secretaries who worked past got overtime dinner money and driver to take them home 
1,in other words on the basis of the experience of these four years april was out of line by percent and percent of the civilian labor force of comes to percent of the civilian labor force april unemployment stood at point times its most recent seasonally adjusted low level of september when the corresponding figure was percent 
0,wage earners are acutely aware of the income tax bite in the paycheck few are aware however of the subtle effect inflation has on income tax rates thanks in part to inflation our total income is higher and therefore is taxed at higher rate leaving our real spendable income relatively constant 
0,asked about report that mr ford was willing in view of sharply rising unemployment to apcept wider public service employment program than he had originally proposed mr nessen said the amount of money in the program was negotiable 
1,analysts said that the market in the last two weeks has been consolidating its sharp gains registered since the summer rally began in june since then the blue chip barometer has soared about points the upswing has been fueled mainly by heavy institutional buying 
0,last week the congressional budget office marked down its estimates yet again just two years ago you may remember the b was projecting year surplus of trillion now it projects year deficit of trillion 
0,the fact is that detailed examinations of the impact of the last two decades inflation upon americans have been few and far between we know all about the manner in which inflated supermarket prices can eat away last year pay raise and the nixon administration ill starred efforts to halt inflation are all too familiarculminating
1,reserve banks for foreign account were an increase of for the week and an increase of from the comparable date year ago 
1,economists expect the fed policy makers to cut short term interest rates quarter of percentage poult such move would bring the benchmark federal funds rate on overnight loans among banks to percent its lowest since the early if the fed acts as expected it will be the th rate cut this year 
1,the stock market of course likes to anticipate trends and on single day in december goodly number of consumer oriented stocks rose to new highs 
1,to encourage this process he called for new trade liberalization within the general agreement on tariffs and trade with special urgent emphasis on reducing barriers to north south trade through mutual exchange of concessions 
0,companies have been shifting their businesses into mergers and acquisitions corporate finance and arbitrage these were in place prior to the crash but now they have assumed greater importance 
1,we see more and more banks starting to promote loans said barry leeds whose firm barry leeds associates is bank market ing consultancy they are looking at it as anticyclical and making it part of the ongoing product mix rather than opening and closing 
0,in this nervous atmosphere four investment banking syndicates yesterday prepared to bid this morning on million of debentures of the ohio bell telephone company one of the groups is headed by halsey stuart co inc one by morgan stanley co one by the first boston corporation white weld co and kidder peabody co inc jointly and one by salomon brothers hutzler blyth co inc lehman brothers and merrill lynch pierce fenner smith inc 
1,the explosive stock market rally of early august went down in the record books both for the volume of business it generated and the speed with which it came and went but one record it did not chalk up was retail participation 
1,today the treasury will auction billion of four year notes late yesterday these notes were traded at yield of percent on when issued basis 
1,the stream of strong second quarter corporate earnings reports continued and numerous dividend increases were announced 
0,retail sales have been sluggish home construction in the area the site of one of the strongest housing booms in the east has virtually stopped employment agencies are flooded with erstwhile government employees looking for work the district of columbia unemployment rate averaging no more than percent in and had jumped to percent rate by november washington hasn escaped said andrew brimmer an economic consultant and former member of the federal reserve board the year said pat galloway president of the greater washington board of trade has proven that washington is not recession proof 
0,people have wanted to see some definitive sign of bottom in the economy so they could feel more comfortable about earnings said charles blood jr market strategist at brown brothers harriman 
0,after the market rallied hard on the fed minutes earlier this week the perception had been building that good but not strong economic data is positive because that signals the fed having to raise rates less said john caldwell chief investment strategist for the mcdonald financial group it one of those cases where good news is bad news for the economy 
0,allen sinai chief economist at shearson lehman american express said that month ago he was predicting percent inflation for next year but now he has lowered that figure to percent and he sees inflation remaining at that level permanently have to put quotes around the word permanently he said because the world can change every five or years 
1,this morning was continuation of the idea that corporate earnings were positive said hank herrmann chief investment officer at waddell reed in kansas city kan but in the afternoon it gravitated to the idea that positive earnings are the result of an economy that is too strong 
0,commercial and industrial loans fell in all districts net of in the same week last year the decrease was 
0,dizzying swings have kept the stock market off balance in period of political limbo between washington administrations last week the dow jones industrials soared points to top in response to signs of peaking interest rates but virtually the entire advance evaporated in the following two sessions after joseph granville the market analyst sent flash message to his customers who pay extra for early warnings he advised them to sell everything 
1,on the power of those massive propellants the market took off on high flying orbit that saw the leading stock averages at their apogee reach new highssome of them at peaks for the last two years and others at historic levels 
1,in the first in depth survey of consumer sentiment in march the conference board reported yesterday that its index of consumer confidence rose to from in february record gain for single month reflecting both relief that the persian gulf war had ended and optimism that the economy would improve by late summer 
0,yet applications for food stamps providing federal subsidy for part of stamp user supermarket bill have increased dramatically in recent months
1,exports of computers aircraft food and other products rose more than twice as fast as imports cutting the deficit by percent to billion the narrowest in two months the commerce department reported 
1,in the scramble for jobs in blacks were winners for the first time in many years said andrew brimmer former federal reserve bank governor who now runs consulting concern in washington 
1,the recovery was getting back into stride retail sales were up factory orders were up housing and construction contracts were up secretary of commerce juanita kreps said she expected real gross national product in the first quarter to hit just under percent real n in the january march quarter had earlier been estimated to come in half percentage point lower 
1,in the united states the dollar finished the trading day higher against every major currency except the canadian dollar earlier the dollar had risen in europe to record high against the canadian dollar for the seventh straight trading day 
0,the market did swan dive in reaction to today nonfarm payrolls said susan talbot senior market analyst with technical data concerns over next week
0,the stock market after its recent show of strength dropped sharply yesterday as the dow jones industrial average tumbled points to close at 
0,rarely has the global economy forced itself so vividly on the united states west germany and japan currently the engines propelling the world economic growth are trying to curb inflation but their chief tool higher long term interest rates is spilling over into the weak american economy and that could be hammer blow further slowing growth 
1,in the year earlier week there was an increase of since mid business loans have registered an increase of compared with rise of for the year to date the net rise has amounted to for the corresponding period of the increase was on wednesday total business loans outstanding amounted to against year earlier 
1,earning assets of the new york banks rose due to heavy investment in short ter treasury securities and the total loan account showed an increase of advances to brokers and dealers for the purchase or carrying of united states government obligations were up and the requirements on other securities non brokers increased their borrowings on governments by but lightened their loans on other securities by 
0,addressing the city council chamber which was packed with invited guests and city officials mr dinkins maintained that despite the persistent economic decline new york city role of leadership has not changed and will not change he cited recent investments of hundreds of millions of dollars by major corporations and foreign countries in the city as examples 
0,this coming week was billed earlier in the year as the time for the december surprise when new federal rules that took effect yesterday would lead to the shutdown of dozens of banks the bank crisis in people kept muttering was just like the savings and loan crisis in almost ignored during the campaign but sure to be dominant problem for whoever won the election 
1,construction of multifamily units which swing widely from month to month soared by percent to rate of this rise offset the decline in single family units producing an overall increase of five tenths of percent 
0,interest rates ended mostly unchanged in the government securities market yesterday after rising bit in response to commerce department report of strong retail sales in january and federal reserve board report of record gain in consumer credit in december 
0,so they may prefer to bargain for tax free fringe benefits instead among other things they could ask for company car membership at luncheon or country club more vacation time financial and investment counseling or perhaps help in financing house especially if the executive is being transferred 
1,washington jan the number of persons with jobs rose appreciably in december for the second conserutive month and the national unemployment rate eased to percent from percent the government reported today 
1,jack regan chief derivative strategist at josephthal lyon ross said volume was on the light side as the five year auction went bit better than expected with good bid to cover ratio of to 
0,washington the inflation impact statement ford administration attempt to systematically estimate the cost of regulations before they were imposed is alive and well in the federal establishment of president carter 
1,the first job of the federal reserve system is to preserve the banking system and as new administration takes over in washington applause is in order for alan greenspan and his colleagues 
0,there can be no mistaking the message of the federal reserve new year surprise reduction yesterday of one half of percentage point in the benchmark interest rate if the united states economy is not already in recession it is on the brink of its first downturn in decade why else would the fed move with such urgency 
1,other short term interest rates including federal national mortgage association notes commercial paper and bankers acceptances were lowered for the first time this year federal funds overnight inter bank loans of excess reserves at the central bank traded at rate no higher than percent 
0,he noted however that congress had done little with the programs he had proposed so far such as aid to depressed areas and to the children of the needy unemployed d like to see the measures that we ve suggested be passed he said all these will be useful 
0,washington april unemployment rose in march to percent of the work force from percent in february the first time the rate has gone up in seven months the labor department reported today 
0,washington jan warning that the economic boom might spin away with its good features leaving only grave consequences president truman today again requested congressional action on all points of his anti inflation pro gram and on his plan for income tax credit 
0,with banks short of capital short of earnings and long on losses they are seizing every opportunity to increase their spreads on all manner of lending said lowell bryan head of the banking group at mckinsey company the management consulting firm consumers and smaller businesses which do not have much alternative to banks if they want to borrow are going to have to pay for banks bad lending decisions in the past 
0,president bush repeatedly called on the parties to bridge their differences and act but offered no new proposals of his own and defended his focus on tax cuts 
1,carmine rotondo chief corporate trader for the security pacific international bank said think the major factor is people perceive they are going to start to see some fairly good economic numbers come out of the economy people are also beginning to believe that if this isn the lowest point for the dollar it pretty close think it due for turnaround 
1,there is scarcely an economist anywhere now who does not believe that proper amount of tax reduction administered at the right time can reverse downward spiral it is simply matter of getting the recovery process going 
0,as for those who ran up credit card debt exhausted tlteir lines of credit or did not put away much in savings in other words acted as millions of other americans did they should use these unsettling times as an opportunity to review their finances 
1,interest rates declined sharply yesterday and the federal reserve announced that key measure of the money supply had fallen by bijlion in the week ended sept new sign that money growth is remaining within or near fed targets 
0,anti inflation legislation came too late to stop the third round of price increases according to industrial executives interviewed yesterday instead they expressed fears that the government effort may have just the opposite effect and spin higher prices and large scale buying no one could cite single product in which lower prices are expected as result of the latest anti inflation program 
1,low trading costs new trading technology and instantly available financal data all are fomenting wide swings in stock prices
0,or the equivalent of about percent of their d china and other countries maintain those reserves mainly in the lorin ol super secure s treasury bills whenever they buy bills they are in effect lending the united states money this allows the s to keep interest rates low and washington to run up huge deficits with no apparent penalty but the cost to poorer countries is very high the benefit of bills of course is that they are virtually risk free and thus help assure investors and achieve stability but the problem is that bills earn low returns all the money spent on bills very substantial sum
1,only six of the different industry fields of the manufacturing group showed lower earnings than in these were the depressed nonfer rous metals iron and steel producers fabricated metal products paper and allied products machinery and textile makers 
0,professor nordhaus contended that there were three genuine and three false strategies for controlling inflation the three genuine strategies he said are creating economic slack reducing production costs and moderating wage and price demands and the three false strategies are fixing monetary rules balancing the budget and limiting government spending there is no magic in rigid rules he contended they can work only by creating slack cutting costs or curbing wages and prices 
0,the report on consumer prices turned out to be no surprise at all the increase of five tenths of percent was in line with analysts predictions but housing data for march were much weaker than anticipated 
0,economists say that the plunge of the dow has already taken toll from the economy it has erased wealth that people would otherwise have spent frightened consumers and businesses about the future and persuaded them to tighten their belts paradoxically the dow which has extracted such toll from the economy is also the agent that is forcing the government to come to grips with the problems that in some analysts views caused the decline of the dow 
1,bonds were about unchanged yesterday
1,first boston offered the notes with yield of percent an official said that demand from wealthy individual investors was strong and added that the issue yielded slightly more than the percent available recently on one year notes issued by new york state 
1,a week ago significant anniversary went by almost unnoticed last wednesday marked the end of the first two year period in decade in which the prime rate and the discount rate have remained unchanged 
0,the labor department basis but appeared to be im monthly report on employment plying that the november rate and unemployment made pub would have been lower than lie today showed that the ac the october rate without the
1,another sign that the recession is receding in sense we re sort of leading economic indicator says james coyne president of the national air transportation association major industry trade group right now that indicator is remarkably robust since the beginning of business aviation growth has been especially encouraging harbinger of the recession end 
0,l kellner chief economist at the manufacturers trust company said of the drop in the producer price index for finished goods the april decline was less than half the percent average decline for february and march 
1,as new figures come in such as yesterday updated trade data the commerce department revises its initial n estimate for each quarter the first revision of the percent estimate for the first quarter will be announced today 
1,the decline in the important federal funds rate yesterday surprised and delighted skittish financial markets prices of long term bonds rose and short term interest rates fell to their lowest levels in nearly years 
0,it is pleasant to enjoy the fruits of our financial prosperity he remarked but we would be economic idiots if we were not to look to the past and see what the destruction of so important segment of our economic life can have on the rest of the economy it is highly probable that any economic shock the home building industry suffers would be transmitted cumulatively to the rest of the economy early in december the federal housing administration allowed an increase of one half of percent to percent in the interest rate on mortgages that it insured however mortgages guaranteed by the veterans administration continue to carry percent interest and only congress can change that rate meanwhile conventional or private mortgages are being made at to percent in most parts of the country 
1,yet while the economy seemed to be crumbling from the delayed effects of one two punch the bursting of the bubble followed by the terrorist attacks on sept washington was dithering even as the latest statistics showed that the economy had contracted over the summer and that unemployment had surged by half percentage point in october to percent the two parties in congress and the bush administration sank more deeply into an ideological bog over how to respond republicans pushed their plan for another round of tax cuts that would largely benefit companies and upper income people democrats pressed for an approach that would give most help to the unemployed and those with lower incomes and would rely in large part on increased government spending 
0,in shallow recession the rise in the federal government debt mr kaufman argues will hinder the reliquification and necessary debt extension of private borrowers but in normal recession the problem of the federal government crowding out private borrowers is not significant problem 
1,another trader said the market is vulnerable to bad news particularly if war breaks out in the persian gulf but if we don get that sort of news we will probably keep going the rally in the government securities market and the sharp drop in interest rates proved beneficial to new york city which yesterday sold record billion worth of taxable and tax exempt securities 
0,but for investors who trembled as long treasuries burst through percent this week growing breed of strategists aims to provide some protection should yields bounce back up foreign debt junk bonds high yielding stocks and municipals are among their suggestions in general the strategists favor broad diversification and caution that the credit markets can continue to deliver terrific
1,the current rate for bonds is linked to the change in the consumer price index from last october to march it may seem as though prices have been rising without letup but they ebbed soon after hurricanes katrina and rita passed 
1,producer prices rose four tenths of percent in april an increase in line with expectations much of the rise came in energy prices which had their steepest advance in months on an annual basis the april figure works out to percent rise producer prices rose percent in 
0,in the absence of new economic data showing either sharp slowdown or acceleration in the economy many traders are focusing on fluctuations in the overnight rate for bank loans in the federal funds market 
0,warns in interview that extreme moves by s could upset world economy 
1,late in the session the treasury bellwether long bonds the percent issue maturing in february were being offered at down stunning this caused their yield to climb to percent from percent the day before and percent week ago 
0,ment banking syndicates handle more than billion of taxable securities in the largest total of any major underwriting firm according to data gathered by the investment bankers association 
1,manager of the billion janus mid cap value fund tries to buy shares of companies cheaply but the strong stock market has made that difficult 
1,i do not think suspension of the credit at this time will have an immediate effect on the reduction of capital expenditures he said the bill would suspend for the same month period fast tax write offs known as accelerated depreciation which are allowed on commercial and industrial buildings 
1,after the close of trading the federal national mortgage association set record rates on million offering to be marketed today fanny may million of month debentures will yield percent while million of five year debentures will yield 
1,in effect the bond market where long term interest rates including those for mortgages are set is stimulating the economy while the fed is trying to stabilize it 
1,for the last year the federal reserve has been conducting relentless campaign to raise interest rates in that same year the rates that matter the most to many people mortgage rates have drifted back down returning to near year lows 
0,the bond market for weeks had been expecting the central bank seventh rate increase in the last year traders said but yesterday selloff was not necessarily sign of displeasure but rather the act of investors who had bought securities on the bet that the fed would raise rates and now were selling to take profits 
1,construction of multifamily units which swing widely from month to month soared by percent to rate of this rise offset the decline in single family units producing an overall increase of five tenths of percent 
0,but if you are shopping for home or mortgage or considering selling home you may won der what will happen next if things get worse for fannie and freddie will mortgage rates rise and home prices fall further could the troubles affect the rates you are charged for other loans answering these questions starts with brief promise primer on what the two entities do and why they re important 
0,what the recent events have demonstrated is that interest rates are determined primarily by supply and demand for money plus expectations of what supply and demand will be in the future federal reserve decisions on how much money to pump into the market have an effect on the supply but not necessarily the decisive effect 
0,the national unemployment rate is percent but in the slums of phoenix it was percent in oakland percent in st louis percent and in philadelphia percent 
0,with the decade old economic expansion in danger stock prices tumbling and the federal reserve no longer seeming omnipotent or omniscient alan greenspan who at is in his th year as chairman of the central bank is being second guessed as never before 
0,that contrasted with the first two quarters of the year when the surging market carried any number of issues to new heights this third quarter phenomenon was particularly visible on the new york stock exchange its two largest percentage gainers were the northwest energy company and harris bankcorp inc both sought by other companies 
1,the prospect of expanding business and rising prices the b said in formal resolution suggests the need for an orderly retreat from the record rate of expansion of bank credit experienced so far in 
1,representative richard bolling democrat of missouri who is chairman of the joint economic committee of congress said that the march unemployment rate represented surprisingly good news despite the cold weather and the coal strike the unemployment rate only crept up by tenth of point he said employment has shown healthy increase hours worked are up and the number of discouraged workers is down 
0,america captains of industry were told by their own ex perts today to expect stagnant economy in sharp rise in unemployment and continued price increases 
0,since july when claims hit that was also the last time claims exceeded the level associated with weak job market 
0,the increase in treasury bill rates and other money market instruments was touched off early in the day by three factors sharp rise in oil prices drop in the dollar on foreign exchange markets and the release of an inflation report from the government that at first glance was slightly worse than credit market participants had anticipated 
1,despite she interest rate cuts by the fed this year an effort that would typically be expected to weaken the dollarthe american currency has strengthened against the world two other major currencies the euro and the japanese yen as result american products have become more expensive when sold abroad 
0,there is scarcely an economist anywhere now who does not believe that proper amount of tax reduction administered at the right time can reverse downward spiral it is simply matter of getting the recovery process going 
0,he was just another dot com sucker they say taken by the new economy claptrap even as the boom in the united states headed inexorably toward bust like those former stock option millionaires who are now back home cadging room and board from mom and dad they suggest he could use dose of humility 
1,earning assets of the new york banks rose due to heavy investment in short ter treasury securities and the total loan account showed an increase of advances to brokers and dealers for the purchase or carrying of united states government obligations were up and the requirements on other securities non brokers increased their borrowings on governments by but lightened their loans on other securities by 
1,throughout the year stock prices had risen spectacularly to twenty five year level that exceeded the peak by some indexes 
1,gold prices fell with the late bid at at the republic national bank in new york down from late friday 
0,retail sales fell six tenths of percent in april the first decline in six months but the report was considered misleading because cool weather held down buying and an early easter put most holiday shopping in march bearing out that theory was revision of the march sales gain to percent up from eight tenths of percent business sales in march gained percent the biggest rise in more than year business inventories were up three tenths of percent the smallest rise in seven months 
1, think the next move will be people going into large capitalization stocks with high dividend payments as security measure he said on the other end people arc con corned about being in risky stocks like small caps 
0,in the treasury weekly auction of three and six month bills which had been delayed because of the lincoln birthday holiday on monday the three month bill rate was slightly lower than in the previous week while the six month bill rate was the highest since jan 
1,while the mayor is proposing that the city reserve most of the surplus to deal with shortfalls in the next two years some independent fiscal experts say he should use the money for more long term deficit reduction in other words he could allocate the surplus in ways that would spread out the deficit reduction over several years instead of just the next two he could do that for example by retiring some of the city growing longterm debt which would reduce city payments of principal and interest 
1,the best performing funds by wide margin were those investing in zero coupon treasury bonds with long term maturities known as target maturity funds returns for that group averaged percent but were much higher for the several funds of the benham group of mountain view calif benham funds accounted for four of the top five performers in the quarter 
0,some declines as large as were posted for long term treasury issues most of which touched their lowest levels of the year 
1,the popular perception of small stocks is of emerging growth stocks there are some of course but they don dominate the group there are some very boring companies says satya pradhuman senior quantitative analyst at merrill lynch who studied the universe of small stocks and discovered that it has larger proportion of cyclical issues than does the
0,the energy crisis has made economic pun ditry hazardous how will the economy swing is question now haunting economists 
1,the figure suggests that businesses were not stockpiling goods as rapidly as the commerce department estimated when it released preliminary figures for second quarter economic growth last month 
0,cash taken out of the new york stock exchange since aug the dow peak in billions of dollars 
1,reserve banks for foreign account were an increase of for the week and an increase of from the comparable date year ago 
1,the answer to the question on what borrowers can do is quite lot they may be able to negotiate informally with the lender or even cancel their agreement although at cost and begin over borrowers who have not yet signed commitment are in stronger position they can take steps that should let them benefit from falling rates while still protecting themselves from an increase 
1,reports from the floor at that point indicated as one observer put it people felt things couldn be all that bad and they began buying stock again 
1,back with no illusions the first of the plant two shifts has been restored almost workers with homes and families in massachusetts connecticut rhode island and new hampshire are back at work but they have returned as one of them who has worked this line all his adult life said today with no illusions 
1,stocks were mixed at the opening of the market when block of shares of radio keith orpheum changed hands at frac tionally lower price level 
0,agency financing is in the process of becoming more important factor in the debt market according to william griggs and leonard santow money market analysts for schroders inc an international banking and investment firm the net amounts to be raised are beginning to grow and the gross amounts are going to be very large 
1,good economic news is negative for the fixed income securities market as it raises the specter of higher inflation and interest rates on newer issues 
1,michael boskin the president chief economic adviser declined to elaborate on mr fitzwater statement 
1,the move to higher interest rates continued the trend of late friday after the federal reserve announced in creases in the money supply the increases were contrary to the fed desire for slower growth and confirmed the need for tightening of monetary policy if the fed is to achieve its growth target of to percent for the b money supply measure 
0,testifying before the senate banking committee mr kahn said the january increase underscored the importance of the government voluntary ami innation program but he said some of the increases such as for beef and gasoline were largely out of our control 
1,michael boskin the president chief economic adviser declined to elaborate on mr fitzwater statement 
0,volume for the week came to shares the smallest in three weeks as measured by the new york times combined average the market wiped out about percent of the preceding week losses the fifty stock average closed at up points on the week 
0,the k lasser tax report recently pointed out that the number of middle management jobs will reach
0,last week short term investors found that rates on treasury bills were percent above the averagestock dividend yield mr dalio says while long term investors found that treasury bond yields were percent higher 
