1,longer term market picture has been different over the last years he said dividends have accounted for larger proportion of stockholders returns than share price appreciation we have been making the investment case that there is going to be reversion to quality companies those with more stable growth in earnings and dividends mr biggar said 
1,the consensus among economists is that inflation stems from excess demand and for this reason they urge policies to curtail the expansion of the economy however there is little evidence to support either the diagnosis or the prescription 
0,the president science adviser is worried about evidence that equipment and facilities in this country are aging and not being replaced fast enough to keep american industries competitive small high technology companies are having considerable difficulty in obtaining venture capital 
0,that right oklahoma state new study by pair of ivy league economists no less offers the first ranking of b programs that in the authors words does not use subjective responses from various constituent groups and while the very top of their list looks like the top of everyone else a half dozen relative unknowns end up in the top ahead of some brand name schools including yale the massachusetts institute of technology columbia carnegie mellon new york university and cornell 
1,washington it is now clear that the american economy is in phase of robust expansionan expansion that should reduce this year though only gradually the persistent high rate of unemployment not nearly so clear however is whether the phase two program of wage and price controls will significantly lower the still high rate of inflation here the jury is still out notwithstanding cries of complete failure from some democratic politicians 
1,in other words on the basis of the experience of these four years april was out of line by percent and percent of the civilian labor force of comes to percent of the civilian labor force april unemployment stood at point times its most recent seasonally adjusted low level of september when the corresponding figure was percent 
1,lacking fresh economic data for guidance the market was left to its own sentiment which is that the economy is kind of soft right now said thomas carpenter chief economist at asb capital management money management firm in washington c he said that the slower economic growth would eventually bring on an easing it still early december and my feeling at this point is that statistically an ease in monetary policy in december can still be made between now and dec when the federal open market committee meets that is if we continue to get the same kinds of soft economic data that we have had over that last few months 
0,congressional committees struggled with the problem of the flow of mortgage money to homebuild ing and buying and found no ready solution the same was true of the administration though it proposed modest package of measures 
0,in fact the speakers were senator howard baker jr republican of tennessee gov edmund brown jr democrat of california john connally democrat of texas and senator edward kennedy democrat of massachusetts but their comments could have come almost as readily from republicans ronald reagan and george bush or any one of another handful of candidates the presidential contenders whatever their differences have concluded that in the state of the economy is the campaign equivalent of the cold war in the and the vietnam war in the and the men who seek the white house have decided that winning votes will depend on how well they can convince beleaguered american public that their particular solution is the right remedy for the pervasive problem of inflation 
0, can think of anything you can do to keep inflation down that is popular lamented one frustrated cabinet official it completely different from fighting unemployment 
1,over all economic condition no conceivable increase in the gross national product would stir these backwaters the report said 
0,before interest rates surged in the past days the colgate palmolive company had planned bond issue of million to million expecting to use the money to retire some of its floating rate debt but with long term rates up more than half percentage point since early april colgate has postponed the bond issue m not convinced that rates will stay up or go higher said brian heidtke the company treasurer we ll wait 
1,for some goods with investment potential like gems classic cars and deluxe real estate the search for profitable holdings outside the stock market has brought sharp rush of capital pushing prices to new heights 
0,the first national city bank in an analysis written last friday declared that the aggregate reserve figures for the weeks ended july and july suggested that the fed has abandoned its attempt to control and reduce the growth in the money supply 
0,one said it was naive to expect that the central bank could exert anything approaching perfect control over the money supply 
1,the program has been credited with holding mortgage interest ates at near record lows and slowing the nationwide decline in home prices that threatened to send the economy into an extended slump 
0,the first thing we saw is wall street firms getting rid of fat since then we ve seen some cutting muscle paine webber recent layoffs in investment banking for instance the problem is that maybe some of the people who have been let go were not productive on short term basis but when things heat up again they will be needed 
1,pushed up by higher interest rates optimism about the economy and technical factors the dollar rose against all major currencies except the canadian dollar in moderately active trading yesterday 
0, the message in these latest numbers is that consumers are doing surprisingly well but companies are still struggling with investment and production said james paulsen senior economist at wells capital management in minneapolis that has been the story for nearly six months 
1,except for the deeper decline in inventories the picture of the first quarter is about the same as originally estimated about two thirds of the billion inflation adjusted rise in the gross national product came from billion gain in housing construction 
0,the stock market is stumbling after an month rally in which the standard poor index surged more than percent 
0, correction hurts investor confidence and may lead to sharper declines said hugh johnson chief investment officer at first albany capital but the good news is that correction drives stocks down to levels that make more sense 
1,the lack of strong investor demand the past week combined with an unwillingness of traders to take large positions has been enough to reduce prices with the percent treasury bonds due in offered yesterday at down to yield percent on sept the bellwether treasury bond issue was offered at to yield percent 
1,the last few weeks provide good example of the economy erratic fluctuations and the nervous state of current thinking in so many quarters lt should have been consoling period for analysts of the american business scenewith many more constructive developments than negative onesbut the sense of malaise continued to linger 
0,indeed rising prices instead of abetting inflation tend to restrain the malady or even to entrain its oppositedeflation if the supply of money is not increased the higher priced but unenlarged supply of goods and services would in time press
0,corporate america will become competitive only after it drums fear from the workplace and invests in systems allowing workers to win not lose when that happens there will be no stopping us 
0,the bonds did not sell quickly however and remained in the underwriters hands at the end of the afternoon 
0,leaving open the possibility of further rate cuts mr greenspan discounted speculation that the fed could nut lower its funds rate much lower than its current percent already the lowest rate in years 
0,for the fed decision against cutting the target range according to earlier interviews with fed governors showed the central bank wish not to get locked into policy that was too tight to accommodate recovery next year this means the target range tor will stay at percent to percent instead of being reduced by half percentage point beginning jan as was the fed policy for the last two years 
0,doing things first class is matter of having developed taste for good things says sepy dobronyi miami sculptor and photographer d rather pay for good steak than for mediocre one 
0,president truman proposal that taxes be increased next year to balance the budget ran into unexpected opposition as the hearing recessed and senator paul douglas democrat of illinois and chairman of the inquiry said he would fight the scheme in favor of cut in government spending he said he was confident that much water could be squeezed from the budget 
1,washington july the federal reserve is prepared to hold interest rates low for as long as needed to stimulate further growth the chairman alan greenspan said today even as he presented an unexpectedly upbeat economic forecast to house committee 
1,this can be done in few ways pressing the analogy between inflation and the behavior of crowds professor nordhaus said that you could make the game so boring that people would sit down again in economics this means inducing recession or depression by more restrictive fiscal and monetary policies or you could try to coax people into sitting down the way quarterback calls for hush before he will call signals again the economic equivalent is jawboning by the president or his aides the third alternative equivalent to throwing people out of the football stadium is coercion by direct wage and price controls 
1,the stock market rode out the busiest day in its year history yesterday and the wildest day since the market plunge to end basically unchanged 
1,in many businesses the key problem is coming to be increased sales rather than increased production dealings were fairly active at the start of business on the big board and prices were firm the railroads were the outstanding stocks in price appreciation at the opening better tone prevailed throughout the morning without the benefits however of any increase in bidding 
0,mr volcker was unhappy with statement last week by charles schultze chairman of the council of economic advisers who said that because of flagging productivity growth the underlying or basic rate of inflation was now to percent and was not likely to go back to or percent today in an interview on abc issues and answers mr volcker said that am not one of those who thinks we can live with high rate of inflation because think it is inherently tin unstable condition he added if you get used to an or percent inflation rate the tendency is to speed above that and then expectations begin running ahead of the actual price level what we have to work toward over period of time is getting back to noninflationary situation and that is what we intend to do he said 
1,rather than slowing the economy grew at torrid percent annual rate in the fourth quarter putting back on the agenda the possibility that inflation long dormant could reappear one faction within the federal reserve is also concerned about rapid growth in the money supply cause or signal of inflation 
1, yet ways must be found both to raise our imports and to increase the outflow of private capital if many of the successes thus far achieved in rehabilitating the production and trade of the world are not to shrink awav after modest progress noted for year the report for the year ended dec notes that it was year of modest progress toward most of the nation economic objectives domestic and international by weathering the first threat of long anticipated postwar recession and by continuing to demonstrate the potentialities for growth and adjustment of vigorous enterprise economy the report points out the united states was meeting the heavy responsibilities of leadership that world events during the first half of the century had placed upon it 
1,applications for mortgage refinancings have continued at record levels in recent weeks buoyed by the attraction of low interest rates that have brought homeowners back to the table to arrange lower cost loans the surge continued pattern in which refinancing applications have outpaced initial applications in most months over the last two years 
1,lake success july the united nations raised the economic danger signal today with warning that specific and urgent steps must be taken on both national and international planes to raise the world level of economic activity and ward off possible recession 
1,the domestic developments included final congressional approval of bill to restore the investment tax credit and commerce department report that new factory orders rose in april 
0,federal reserve authorities attempting to slow the rate of increase in bank credit kept the banking system on tight rein during the week the net reserve deficit of the banking system was estimated to have averaged million day during the weekthe third week in the last four that the deficit has topped the million mark 
0,in the last three years wall street has seen two stock market crashes several investment houses go bankrupt or nearly collapse some of its most profitable businesses evaporate and tens of thousands of employees lose their jobs 
1,while this is not tremendous increase he added it is very gratifying in that it does indicate stability and accomplishment on the part of black businesses who under normal circumstances find it difficult to prosper and are always hardest hit in times of economic stress 
0,a big portion of tax receipts reach washington in the weeks after the april tax filing deadline and the analysts said it would be another week or two before definitive tally is available but they said the trend so far suggested that receipts could end up as much as billion lower than expected 
0,at nationally broadcast news conference dominated by questions about the iran contra affair mr reagan sought to quash congressional interest in higher taxes the speaker of the house jim wright has advocated tax increase saying we need additional revenues to meet the statutory deficit targets 
0,the rise in unemployment has affected white collar workersprofessional technical and clericalas well as blue collar partly because of cutbacks in the defense and space industries 
1,but the bonus days are over and prices are going up as builders adjust to sharp increases in the cost of labor and materials 
0,the provider of internet phone service has loss of cents share in its first quarter it was expected to lose cents
0,but leaders of big business such as john de butts of the american telephone and telegraph company and thomas murphy of the general motors corporation have pledged to support the president anti inflation program even if it means an economic slowdown and lower profits wall street which is eager to see interest rates go down and stock prices go up would accept sluggish growth and more unemployment to bring inflation under control 
1,in the first half of this year the city production of goods and services grew at an annual rate of percent which is below the national average of percent but still higher than the rate for the first six months of any year since as result in the first nine months of the city government reaped percent more from its personal income tax than it did in that period last year 
0,in what another trader called one of the slowest days we ve seen all year investors had no economic data signs of political unrest or other explanations to guide their currency bets they were also waiting for united states inflation data to be
0,the fed general policy shift over the past two or three weeks has been toward an easing in bank reserve pressures economists at aubrey lanston company said in market commentary dated may slower growth in basic money supply in may and the prospect for slow growth in june should lead the fed to provide enough reserves to result in rate of percent to percent for overnight bank loans in the federal funds market they said down from percent and percent in the weeks ended may and may 
0,robert strauss chairman of the democratic national committee said in telephone interview that the idea of the summit conferences had first been suggested by the senate majority leader mike mansfield and other democrats and that his committee was cooperating fully in planning for the conferences 
1,a year ago when interest rates were at their peak the yield op securities of certain government agencies ran full percentage pointor basis pointshigher than the return on treasury issues of comparable maturities 
1,in the opening three months of this year alcan aluminium and nl industries were natural resource stocks appearing among new additions to the portfolio of the no load fund 
0,meanwhile james mcintyre jr director of the office of management and budget confirmed today that further fiscal restraint was also being examined to curb price increases that exploded in january by an annual rate of percent in talk before the national governors association he said still think it would be important to balance the budget as soon as possible 
