1,"Because of the uncertainty, the buying of long-term issues was modest at best, according to securities dealers. Most large institutions are keeping their money in the money markets where returns exceed 15 percent with little risk of loss."
1,"NEW YORK -- ""On your mark. Get set. Go . . . slowly.""The nation's hopes for a fast start aside, forecasters don't expect the U.S. economy to be off to the races this year. Although they see America breaking out of recession, most believe the pace of the recovery will be subpar.""This will be a year of convalescence, and the debate in my view is not whether recovery is coming, it's how strong it will be,"" says Richard Berner, chief U.S. economist at Morgan Stanley Until recently, Morgan Stanley was among the more bearish firms on Wall Street regarding the economy. But yesterday, the company issued a report saying ""the recession appears to be ending.""The consensus estimate of the 55 economists who participated in The Wall Street Journal's economic-forecasting survey calls for real gross domestic product -- the value of the nation's output, adjusted for inflation -- to rise at an annual rate of just 0.87% during the first quarter and 2.4% during the second quarter. But the forecasters see the economy picking up momentum during the second half of the year, with growth rising 3.6%.The government won't release estimates for growth in the just-ended fourth quarter until later this month, but most economists are expecting a contraction of more than 1%."
0,"Mr. Buchanan's message about the budget deficit is right out of the supply-side textbooks: When you get good jobs that put $30 or $40 an hour in people's pockets, you solve the deficit. No one can tell me that the problems of the Federal deficit and the loss of these high-paying jobs are unrelated."
0,"Stock prices recovered from an early shellacking to end mixed, as investors were torn between disappointment over bleak corporate earnings and relief that interest rates fell.The Dow Jones Industrial Average slipped 1.56 points, ending at 2953.94 in moderate trading. But several broader indexes eked out small gains, bolstered by a bond market rally.The latest earnings stunner came from International Business Machines Corp., which disclosed that second-quarter profit would be below analysts' estimates. IBM's stock tumbled 1 7/8 points to 99 1/8, a low for the year.Concern about IBM's woes were compounded by a government report early yesterday showing an unexpected increase in jobless claims in the first week of June. But this news also sparked fresh hopes that inflation will remain in check, triggering a rally in Treasury bonds and pushing short-term interest rates down slightly.Prices of long-term government bonds gained nearly 1/2 point, or almost $5 for each $1,000 face amount. The yield on the government's 30-year bond fell below 8.5%."
1,"Despite a decade of technological advances that make it possible to work almost anywhere, many of the nation's most educated people continue to cluster in a handful of dominant metropolitan areas such as Boston, New York and California's Silicon Valley, according to census data released Thursday.The upshot is that regions with the most skilled and highly paid workers continue to widen their advantages over less well-endowed locales.""In a knowledge economy, success breeds success,"" said Alan Berube, a senior fellow at the Brookings Institution in Washington, D.C.Of the largest 100 metropolitan areas, those with the highest percentage of college graduates in 2000 outpaced in education gains areas with lower percentages of college grads. For instance, the 10 cities with the highest share of their population holding a bachelor's degree or higher saw that share jump by an average of 4.6 percentage points over the decade, while the bottom 10 saw their share grow 3.1 percentage points.Those higher-educated areas also tend to be the highest-earning. In the San Francisco metro area, where 43% of adult residents have a college degree or higher, the median household income stands at $73,027. Nationwide, 28.2% of people aged 25 and older have a college degree, and the median household income is $50,046."
0,"In Boley, OklaLeefac, Inc., a manufacturer of hardwood products, closed its doors for the same reasons as the Memphis company. And in California a number of companies ranging from dairy-products concerns to travel services have folded."
1,"ST. PETERSBURG, Fla. -- Use of stock-options contracts to hedge stock portfolios and speculate in the market is surging, pushing options trading to levels not seen since the 1987 stock-market crash.Investor wariness as the Dow Jones Industrial Average continues to set records has helped bring new life to this previously moribund sector of the U.S. financial markets, as has the protracted takeover battle for Paramount Communications Inc.""This long, drawn-out tender offer has proven to be very profitable for the options business,"" said Michael Schwartz, senior vice president at Oppenheimer & Co. ""But there also has been a steady turnaround in the business, with an influx of new users and a change of direction from index options to equity options.""Many participants attending the Chicago Board Options Exchange convention here this weekend are wondering how long the nation's four major options exchanges can maintain their momentum.Before last month, when these markets posted their highest daily and monthly volume totals in more than five years, the consensus in the U.S. options industry was that it had never really recovered from the crash. Thousands of overly aggressive investors, who used options contracts in risky, leveraged trading strategies, had been devastated in the 1987 cataclysm. And options trading fell sharply in the years that followed."
1,"The current rate for bonds is linked to the change in the Consumer Price Index from last October to March. It may seem as though prices have been rising without letup, but they ebbed soon after Hurricanes Katrina and Rita passed."
0,"This is mentioned here not as an example of political hypocrisy Mr. Carter, like most politicians, is equally sincere in defense of contradictory policies but merely to suggest that the fight against inflation cannot be dealt with in this selective way."
0,"He said on the Columbia Broadcasting System radio program Capitol Cloakroom"" that the purpose of the Senate inquiry had been to call attention to the possibilities of a decline, and try to minimize extreme fluctuations in the market."
0,"Last week, the United States Gold Commission issued a report based on more than eight months of study that formally rejected a return to the gold standard. Following are excerpts from the section on domestic monetary arrangements, and comments by commission members."
1,"Production at the Nation's factories, mines and utilities rose 2.7 per cent above December, with virtually all the gain concentrated :n the durable goods industries.The Board's new measurement put the January output at 112, as compared with 109 in December. The old record of 110 was set last June when business was stocking up in preparation for the coming steel strike.In its revised index of production, the Board figures output in 1957 as 100. This was also the level in January, 1959.Last month producers of durable goods stepped up their production more than 5 per cent above December to a new high. Nondurable production was about unchanged at the record levels reached in December and last summer.Cutbacks in coal and oil trimmed mining output slight-| ly. Utilities increased their output less than 1 per cent."
1,"Interest rates were not much changed after the Fed's money supply report. Besides disclosing the weekly money supply data, the central bank announced that the August average for M-1B remained well below the Fed's target, while the M-2 money stipply measure was slightly above target."
0,"President Obama has shown both courage and sound judgment pressing for quick action on comprehensive health care reform, even in the midst of the country's deep economic crisis. He has rightly stressed the urgency of reining in skyrocketing health care costs Chat are straining the budgets of families, businesses, and federal and state governments."
0,"Author: Edward P. LazearAs Washington debates the fate of the 2001 and 2003 tax cuts, many lawmakers have fallen into a logical trap of their own making. Although they recognize that tax increases hurt the economy, they argue that our huge deficit requires Congress to raise revenue through a tax hike.This argument rests on the flawed premise that we can reduce the deficit only by increasing taxes, as if high levels of spending are a given. Not so.To reduce spending and reignite growth, this Congress or its successor should take two actions. First, immediately cut the level of spending that has been increased so dramatically since 2008. Second, institute an ""inflation-minus-one"" rule to constrain future spending increases.Much public discussion focuses on the deficit, which is indeed at critical levels of around 10% of GDP. But even if President Obama succeeds at lowering the deficit to 4% of GDP by 2013, our public-debt-to-GDP ratio will still be dangerously high, at over 70%, or nearly twice what it was during the Bush years. As the economists Carmen Reinhart and Kenneth Rogoff have shown in the journal American Economic Review, such high debt-to-GDP ratios are associated with low growth."
1,"WASHINGTON -- Economic forecasters surveyed quarterly by the Federal Reserve Bank of Philadelphia no longer expect as much of a slowdown in the U.S. economy during the first half of the year.The average of the 33 private forecasts put growth in the first two quarters of 1999 at an annual 2.85% pace, well above the 1.7% they predicted just three months ago. The economy expanded at a 3.9% rate in 1998.Despite the economy's stronger-than-expected growth, the forecasters are more optimistic about inflation than they were in previous surveys. They expect consumer prices to rise only 2% in 1999, marking down their forecasts to reflect changes in the government's consumer price index. Over the next decade, the forecasters expect the CPI to climb 2.3% a year.With continued growth and little uptick in inflation, the forecasters expect the stock market to keep climbing over the next decade, but they foresee returns closer to the historical norm. On average, they expect the total return on the Standard & Poor's 500 index to be 8% a year after inflation, down from the 9% they forecast last year. The inflation-adjusted return on the S&P 500 last year exceeded 20%. The Philadelphia Fed doesn't probe for the forecasters' short-term outlook for the stock market.Over the next decade, the forecasters are predicting that the U.S. economy will expand at about 2.5% a year, after adjusting for inflation, and that productivity, or output per hour of work, will climb 1.55%, up slightly from 1.5% in last quarter's survey."
1,"During the debt-ceiling debate, President Obama characterized his push for higher taxes and less aggressive budget cuts as being helpful to the middle class. The claim was that failing to raise taxes on high-income earners would place a disproportionate share of the pain on the rest. But it is our record-high government spending, not the failure to raise taxes on the rich, that is the typical American's largest long-term problem.Workers do well only when the economy grows at a healthy and consistent pace. The biggest threat to long-term economic growth is government growth of the magnitude that characterized the past two years and that is forecast for our future.Our current problems are not a result of acts of nature. They stem from policy choices that dramatically increased the size of the government. In the past two years, the federal budget has grown by a whopping 16%. Importantly, growth in agency budgets other than Defense exceeded that in Defense, despite the surge in Afghanistan. The budget for Health and Human Services, for example, home to Medicare and Medicaid, rose a hefty 22%, as compared with 12% for Defense.The sum of 11 other agencies, such as the Departments of Agriculture, Education and Labor, which combined account for more annual spending than Defense, experienced an increase of more than 50% over the two-year period. Some of the budget increases, like those associated with unemployment insurance, should disappear when the economy rebounds, but much of the addition is permanent and is reflected in the president's projected future budget numbers.What has the increase bought us? The president would have us believe that but for the stimulus, the economy would have sunk into the next Great Depression. The numbers tell a different story. Estimates of the effect of the stimulus on gross domestic product (GDP) range from zero to three percentage points of GDP. The current recession set GDP back by nine percentage points relative to where it would have been had times been normal."
0,"The dollar skidded to a record low against the euro yesterday, despite a surprisingly strong jobs report for October and another rally In the stock market, which has posted gains every day since the election."
0,"The market briefly stumbled in morning trading after a report found that the mood of consumers had darkened. The Reuters University of Michigan, preliminary index of consumer sentiment for November fell to 66.0, from 70.6 in October, making investors nervous that cautious consumers would not step up holiday spending."
0,"Until recently, the market's strong advance had overshadowed the high yields on financial instruments. But now, investors appear to be comparing stock dividends with yields on competitive investments. With increasing signs that the market and general economy may be a bit tired, professional portfolio managers are once again shopping for yields, said Raymond T. Dalio, president of Bridge-water Associates, an economic consultanting firm in Wilton, Conn."
0,"I am not attending meetings where we talk about how to get out of the recession and insure a strong recovery, said Representative Lee H. Hamilton, Democrat of Indiana."
1,"""1971 is expected to be the year of consumer,"" This message was dispatched from Merrill Lynch, Pierce, Fenner & Smith, Inc., in its current Guide for Investors."
0,"While the Presidential election next Tuesday has also been weighing on investors' minds, the monthly jobless report has taken on a special significance to a stock market preoccupied with the danger of inflation and higher interest rates."
0,"The report's authors also concluded that the economic effects of the terrorist attacks were sharp but short-lived and had largely disappeared by the end of 2002. In the first months after the attacks, some analysts had predicted that the damage to the economy would be permanent."
1,"Taken together, the reports made clear that consumers were likely to continue hoarding their dollars into the usually robust back-to-school shopping season, a crucial time for retailers."
0,"Last week the Congressional Budget Office marked down its estimates yet again. Just two years ago, you may remember, the C.B.O. was projecting a 10-year surplus of $5 trillion. Now it projects a 10-year deficit of $1.8 trillion."
0,"HARTFORD, Conn. -- United Technologies Corp.'s first-quarter earnings plunged 70% as the recession battered important businesses serving commercial airlines, buildings systems, and automotive industries.Net income fell to $40.2 million, or 25 cents a share, from the year-earlier $134.5 million or $1.01 a share. Revenue was flat at $4.8 billion.""This is the first time that all three of these core commercial markets simultaneously have been at the bottom of their industry cycles,"" said Robert F. Daniell, chairman and chief executive officer.And, he added, ""we are not running our businesses on the assumption that the recession is nearing an end.""The extent of the earnings decline came as a shock to some analysts, even though the company had warned Wall Street earlier this year that its 1991 outlook was less than sanguine. ""The numbers cannot be characterized as anything short of disappointment,"" said Howard Rubel, an analyst with C.J. Lawrence, Morgan Grenfell Inc. ""Everything that's bad with the economy is showing up in UTC's earnings."""
0,"Addressing the government's own imbalances will require scrutiny of both spending and taxes, Mr. Greenspan told membersof the House Budget Committee. However, tax increases of sufficient dimension to deal with our looming fiscal problems arguably pose significant risks to economic growth and -the revenue base."
0,"Although the increase in the jobless rate was just one-tenth of a percentage point, there have not been three consecutive monthly advances since the 1981-1982 recession, and analysts expressed general agreement that today's report, the first comprehensive gauge of economic performance last month, had many earmarks of a recession."
0,sters and businessmen. It has become a constant reminder of how vulnerable everyone's incomes and savings are.
1,"The Federal Reserve may have to accelerate the pace of tapering to take into account the economic pickup currently ongoing in the U.S. and the improving forecast for the near future, Federal Reserve Bank of Philadelphia President Charles Plosser said.""We must back away from increasing the degree of policy accommodation in a manner commensurate with an improving economy,"" Mr. Plosser told a panel in Paris. ""Reducing the pace of asset purchases in measured steps is moving in the right direction, but the pace may leave us well behind the curve if the economy continues to play out according to the FOMC forecasts.""Based on the latest gross domestic product numbers, the U.S. economy accelerated its pace of expansion in the second half of 2013 from the first half. Real output showed growth of 3.3% from 1.8% in the first half.As the economic outlook improves, the Fed announced in January its second cut to its monthly purchase program to $65 billion. At the current pace, the FOMC will end the purchase program later this year.But Mr. Plosser noted the pace may not be fast enough."
0,"The decline of six-tenths of 1 percent was the third straight drop in production by the nation's factories, mines and utilities and brought the drop for the final quarter of 1990 to an annual rate of nearly 8 percent below that of the July-September period."
0,"Dow Jones NewswiresDANA CORP.'S DISMAL third-quarter results have led some analysts to worry that the auto-parts supplier could face dwindling cash and a weakened balance sheet this year, even amid a boom in one of its key markets.The Toledo, Ohio, company faces a critical year in which it must fix its operations and renegotiate bank agreements. As with many auto suppliers, Dana is struggling with higher raw-material costs and exposure to the decline in U.S. market share by Detroit's big auto makers, General Motors Corp. and Ford Motor Co. Ford accounted for 25% of Dana's revenue in 2004 and GM 11%.Dana Chief Financial Officer Robert Richter said it expects cash flow from operations and the sale of three business lines will provide adequate liquidity.Dana, which makes axles, frames and other parts for cars and commercial trucks, reported a third-quarter net loss of $1.27 billion, or $8.50 a share, on revenue of $2.41 billion. While charges were responsible for most of that loss, the company lost $63 million on operations despite a 13% increase in revenue compared with the year- earlier period. Dana's stock was down 19% last week."
0,"William McChesney Martin Jr., a market-minded man with no pretensions to intellectual innovation but with an unparalleled ability to win respect and'cooperation, is stepping down when the Federal Reserve's conduct of monetary policy is under severe challenge."
0,"Shareholders of the acquired company do great, said Michael S. Hyland, managing director in charge of fixed-income research at the First Boston Corporation, a major Wall Street concern. Bondholders on both sides are often left holding the bag. It's horrible. Numerous studies have found significant declines ranging from losses of 3 to 5 percent within one year after the acquisition to as much as 28 percent within five years relative to comparable companies on the New York Stock Exchange, Dennis C. Mueller, a professor of economics at the University of Maryland, said of stock values."
0,"The persistent shortage of workers that has been crimping growth plans at many companies won't be ending anytime soon, according to Manpower Inc.'s latest survey of U.S. employers' hiring plans.Demand for employees is still growing, and with unemployment at its current extremely low levels, ""the traditional labor supply is essentially exhausted,"" Manpower said.Companies pinched for labor may get a modicum of relief from recent legislative changes that eliminated Social Security earning limits; that freed some older workers from restrictions on their ability to work. But recruiting more workers ""will continue to challenge employers throughout the country,"" Manpower said.Of the about 16,000 companies that participated in the survey, about 35% said they expect to be recruiting additional workers in the third quarter.That's the highest level seen in the 24 years that the survey has been conducted. During the year-earlier quarter, and again in the second quarter of the current year, the figure was an already very strong 32%."
1,"The D.C. government has serious flaws in its handling of finances in the public schools, Medicaid and the Office of Tax and Revenue, according to an independent audit to be released tomorrow.In its recently completed Comprehensive Annual Financial Report, BDO Seidman cited each of those areas as a ""material weakness"" in the District's internal financial controls, according to city officials who were briefed yesterday.Overall, BDO auditors gave the city a ""clean"" audit for fiscal 2007, D.C. Chief Financial Officer Natwar M. Gandhi said. But the three material weakness citations -- the most serious level of concern below an ""unclean"" audit -- are part of a disturbing trend and could pose a threat to the city's good standing on Wall Street if the problems remain uncorrected.In the audit for fiscal 2006, only the school system's financial controls were cited for material weakness, and the District received no citations in the two previous years. Furthermore, the 2007 audit found six ""reportable conditions"" -- one step removed from a material weakness.Among the reportable conditions were problems with the city's handling of federal grant money, its payment of unemployment and disability compensation, its system for approving overtime pay and the financial management of two now-defunct planning agencies."
1,"The one-week-old rally broadened yesterday, as stocks posted their biggest gains since the beginning of the summer in very heavy trading.Buoyed by the continued strength of the bond market, the Dow Jones Industrial Average jumped 19.33 points to close at 1134.61. Trading soared beyond 127 million shares, the largest volume since Feb. 9. The increasing breadth of the rally also was indicated by a sharp jump in the ratio of gainers to losers. Advancing issues on the New York Stock Exchange topped losers by more than 4-to-1. On Tuesday, the ratio was only slightly above 1-to-1.The transportation index was up 11.92 points while the utilities average rose 1.34 points.The industrial average surged out of the gate at the opening bell, and the morning's news seemed to promise a strong push to the finish. Government figures showed declines in both factory orders and construction spending in June, offering further support to the market's hopes for a slowdown in economic growth leading to lower interest rates. In addition, the bond market displayed what many traders termed surprising strength, with long-term Treasury bonds jumping nearly a point in morning trading.After the first half-hour, the industrial average was up more than seven points, and it continued to climb steadily until late afternoon. At that point, the average stumbled a bit, which was attributed to profittaking, then the rally resumed to the close."
0,"Commercial banks, it pointed out, have steadily penetrated the field since the early 1930's to become the largest source of such loans."
1,"Let's keep this tax thing in perspective. Suppose Congress and the White House decide to raise taxes $25 billion. That's less than a 2.5 percent increase in overall federal taxes. Suppose that ultimately another $25 billion is needed to close the budget deficits. The total still represents less than a 5 percent increase. No one likes to pay higher taxes, but these amounts won't impoverish most Americans or cripple the economy.How will we get hit? Higher ""sin"" taxes on cigarettes, beer and liquor seem likely. So are steeper ""user fees"" for, say, airline passengers. The impulse of Democrats and Republicans alike is to construct a package of many small-and highly technical-increases so that no one sees much impact. The budget summit should do better than that.It should not just raise taxes but should do so in a way that makes the overall federal tax system fairer and more efficient. How about a ""carbon tax"": a tax on oil, natural gas and coal? This would depress energy use, air pollution and emissions that contribute to the ""greenhouse effect."" How about taxing capital gains (the profits on the sales of stock or other assets) when people die? Closing this loophole, which benefits mainly the wealthy, could raise at least $2 billion to $3 billion a year.As they go about this political drudgery, the White House and Congress should adhere to three guidelines:First, keep income-tax rates low. A tax system with high rates and many special tax breaks (credits, deductions, income exclusions) invites abuse and waste. Hordes of tax lawyers and accountants are deployed to help people and companies minimize their taxes. Investment decisions are skewed by tax breaks. The 1986 tax-reform act was an attempt to get away from this sort of system by lowering tax rates and eliminating some tax breaks. We shouldn't backtrack on it."
1,"WASHINGTON -- The considerable growth in new jobs throughout the economy suggests the U.S. is still safe from recession, many economists say.American businesses outside the farm sector added 169,000 new workers to their payrolls last month, with gains in construction, manufacturing and service industries, the Labor Department reported. The department also made a huge revision to its calculation of job growth for June. Employers added 250,000 new employees during the month, it said, many more than the 180,000 originally estimated.The nation's civilian unemployment rate declined 0.1 percentage point in July, to 5.2%, holding the jobless rate in a range that hasn't been seen since the mid-1970s.""It clearly allays fears of a recession,"" said Robert Giordano, co-director of economic research at Goldman, Sachs & Co. in New York.""There was very little that was bearish in this report,"" added Norman Robertson, chief economist at Mellon Bank in Pittsburgh."
0,"The notes traded poorly after results of the auction were announced, and were offered on a when-issued basis late yesterday at a price to yield 8.79 percent."
0,"The average yield of 11.37 percent for the new 11% percent Treasury notes due Feb. 15, 1989, was down from 11.79 percent at the previous such auction in Augusc, and was less than the 11.4 percent yield estimated by some dealers a few hours before the auction. Another sign of investor and speculative demand for the new notes was the $17.8 billion of bids submitted for the notes, up from $12.1 billion at the previous auction."
0,"Billions of dollars worth of old bonds are candidates for refinancing, and investors should not expect to hold until maturity bonds with a coupon, or stated interest rate, two percentage points or more above current interest rates for similar issues."
0,"BRUSSELS--European markets enjoyed letting the U.S. debt-ceiling circus steal the spotlight. It didn't last long.Markets across the Continent slumped Monday, a reminder that the euro zone's own debt woes remain far from resolved. Stocks in Italy, the currency union's second-most indebted country after Greece, were particularly hit hard. The Milan bourse slumped 3.9%, and bank shares were among the biggest losers. Banco Popolare SC and Intesa Sanpaolo SpA both closed down almost 8%.Italy's government bonds also weakened; the yield on the 10-year bond rose 0.12 percentage point, to 5.987%, compared with 2.469% for 10-year German bunds.European trading began Monday on a relatively optimistic note after news that a debt-ceiling deal was at hand in the U.S. But investors soured over the course of the day, and stocks accelerated their fall near the end of trading when the Institute for Supply Management released weak manufacturing figures in the U.S. The U.K.'s FTSE 100 lost 0.7%, the German DAX dropped 2.9% and France's CAC-40 shed 2.3%.Besides Italy, Spain--another worrying spot in the euro zone--also had a rough day; the Madrid stock market closed down 3.2%. Some of the nervousness in Europe relates to fears about the health of the U.S. economy, but significant concern remains that policy makers' recent efforts to bolster Greece and implement measures to backstop the rest of the euro zone aren't convincing."
0,"Many of the nation's top orchestras have reduced staff positions and administrative salaries in the last year. Orchestras have downsized seasons, canceled tours, programmed smaller works and left jobs open."
1,"CORPORATE PROFITS surged in the third quarter, reflecting cost-cutting efforts. A Wall Street Journal survey shows that 597 major companies' earnings rose a cumulative 24% from the 1992 period, a sharp acceleration from the 11% gain in the second quarter. But even though some profits were stellar and most exceeded expectations, analysts now worry that companies may have trouble sustaining the recent strong pace of growth.Consumer spending rose 0.3% in September even though personal income gained only 0.1%. The trend is making many economists very upbeat about the recovery's strength.---Kmart agreed to sell its PayLess drugstores unit for $1 billion to the investment firm that controls Thrifty stores, and is in talks to sell many of its Pace warehouse clubs to rival WalMart, people close to the talks said.---"
0,"Analysts said the stock market had already priced in a quarter-point reduction, and they noted that trading in futures contracts on the federal funds rate reflected a 100 percent chance of such a cut. As such, they said, investors were expected to place greater emphasis on the Federal Reserve's statement about the strength of the economy."
0,"The vote was 216 to 214 Seven Republicans voted against the bill Three Democrats voted for it The narrow margin of victory reflected an intense, often bitter partisan debate on the House floor over how best to encourage recovery from a downturn that began a year ago and intensified after the terrorist attacks last month It also suggested that many of the House bill's provisions were likely to be stripped out or scaled back in the Senate, which is controlled by Democrats. Efforts to negotiate a compromise in the Senate have been faltering, all but ending hopes expressed by both sides of getting a bill signed into law quickly at a time when layoffs are mounting, corporate profits are withering and consumer and investor confidence is fragile The House legislation's center-piece is a package of corporate tax cuts that would total more than $70 billion this year The bill also includes $28 billion in tax cuts for individuals including one-time payments of $600 to couples and $300 to single people whose incomes were too low to receive rebate checks under the tax bill signed into law by President Bush this year and $12 billion to help states bolster programs for people who have lost jobs Under pressure from Democrats to explain their focus on companies rather than individuals. Republicans said that assisting corporations would help avert further layoffs and lay the groundwork for an economic rebound by encouraging companies to invest more in new equipment and factories."
0,"While economists have said the U.S. recession ended in late 2001, a fiscal recession continues in America's cities, according to the latest annual survey by the National League of Cities.The survey of finance directors from 288 cities found that 63% said their cities were less able to meet financial needs during their fiscal 2004 than in the previous year. Looking ahead, 61% said their cities will be less able to meet financial needs in 2005 than in 2004. (Fiscal years start in January, July, or October depending on the city.) The survey is expected to be released today.The financial officers blamed rising costs for employee health benefits, wages, public safety, increased infrastructure needs and employee pensions. The cities' revenues aren't keeping pace with their increased expenses. Cities' 2004 budgets predicted general-fund revenue increasing 2.6% from 2003, with general-fund expenditures expected to rise 3.6%.""As elected officials, we can only stretch our resources so far, tighten our belts so much,"" says James C. Hunt, vice president of the Washington, D.C., league, which represents U.S. cities. Mr. Hunt also is a council member in Clarksburg, W.Va. ""We have huge responsibilities we must address and not enough resources to support them.""Cities also cited the weak economy and insufficient state aid, reflecting the financial havoc wreaked upon states, and in turn cities, during the economic downturn. ""There was a huge [income-tax] revenue burst for cities and states in the late 1990s and it disappeared with the bursting of the stock-market bubble and business capital-investment bubble,"" says James W. Hughes, dean of the Edward J. Bloustein School of Planning and Public Policy at Rutgers University, of New Brunswick, N.J. As a result, ""most states have been in a fiscal crisis, so they have cut back or not been able to increase state aid to cities."""
0,"[Today's Market Forecast]Prescription for the MarketInvestors dodged a stock-market bullet yesterday, but still worry that trouble lurks around every corner. What will it take to turn things around? Unfortunately, there's no single event, but rather an accumulation of upbeat news.Here's what has to happen to break the cycle:Corporate earnings must improve. Wall Street wants proof that life is looking up. So far, 26 of the S&P 500 companies have reported results for the second quarter. Nineteen of those topped Wall Street's expectations. Two missed and five matched. Thomson/First Call expects that'll be the pattern this quarter, a potentially good sign for stocks, as earnings ultimately drive prices."
1,"For the four-week period ended March 10, the nation's sales were 6 percent, higher than last year. For the year to date a 3 percent increase was recorded."
0,"It goes by an odd name double dip and, as interest rates remain near record levels, it is one of the more creative new ways to finance plant and equipment."
